strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 302100, 1372.358, True
parallel_merge_sort, 303100, 1364.269, True
parallel_merge_sort, 304100, 1371.087, True
parallel_merge_sort, 305100, 1418.981, True
parallel_merge_sort, 306100, 1391.468, True
parallel_merge_sort, 307100, 1391.341, True
parallel_merge_sort, 308100, 1396.921, True
parallel_merge_sort, 309100, 1415.66, True
parallel_merge_sort, 310100, 1423.557, True
parallel_merge_sort, 311100, 1427.332, True
parallel_merge_sort, 312100, 1413.43, True
parallel_merge_sort, 313100, 1410.922, True
parallel_merge_sort, 314100, 1440.896, True
parallel_merge_sort, 315100, 1441.869, True
parallel_merge_sort, 316100, 1446.38, True
parallel_merge_sort, 317100, 1449.55, True
parallel_merge_sort, 318100, 1444.374, True
parallel_merge_sort, 319100, 1443.677, True
parallel_merge_sort, 320100, 1445.736, True
parallel_merge_sort, 321100, 1474.522, True
parallel_merge_sort, 322100, 1470.024, True
parallel_merge_sort, 323100, 1455.518, True
parallel_merge_sort, 324100, 1478.993, True
parallel_merge_sort, 325100, 1493.838, True
parallel_merge_sort, 326100, 1477.883, True
parallel_merge_sort, 327100, 1491.915, True
parallel_merge_sort, 328100, 1501.321, True
parallel_merge_sort, 329100, 1570.978, True
parallel_merge_sort, 330100, 1509.457, True
parallel_merge_sort, 331100, 1522.691, True
parallel_merge_sort, 332100, 1506.234, True
parallel_merge_sort, 333100, 1506.136, True
parallel_merge_sort, 334100, 1523.712, True
parallel_merge_sort, 335100, 1533.907, True
parallel_merge_sort, 336100, 1534.477, True
parallel_merge_sort, 337100, 1542.591, True
parallel_merge_sort, 338100, 1556.196, True
parallel_merge_sort, 339100, 1535.034, True
parallel_merge_sort, 340100, 1563.39, True
parallel_merge_sort, 341100, 1570.283, True
parallel_merge_sort, 342100, 1558.423, True
parallel_merge_sort, 343100, 1570.689, True
parallel_merge_sort, 344100, 1574.597, True
parallel_merge_sort, 345100, 1564.414, True
parallel_merge_sort, 346100, 1576.944, True
parallel_merge_sort, 347100, 1575.784, True
parallel_merge_sort, 348100, 1598.77, True
parallel_merge_sort, 349100, 1609.523, True
parallel_merge_sort, 350100, 1605.26, True
parallel_merge_sort, 351100, 1589.415, True
parallel_merge_sort, 352100, 1597.999, True
parallel_merge_sort, 353100, 1619.14, True
parallel_merge_sort, 354100, 1636.686, True
parallel_merge_sort, 355100, 1634.703, True
parallel_merge_sort, 356100, 1638.819, True
parallel_merge_sort, 357100, 1635.102, True
parallel_merge_sort, 358100, 1644.081, True
parallel_merge_sort, 359100, 1635.703, True
parallel_merge_sort, 360100, 1643.679, True
parallel_merge_sort, 361100, 1639.195, True
parallel_merge_sort, 362100, 1656.055, True
parallel_merge_sort, 363100, 1670.058, True
parallel_merge_sort, 364100, 1676.684, True
parallel_merge_sort, 365100, 1670.012, True
parallel_merge_sort, 366100, 1665.123, True
parallel_merge_sort, 367100, 1670.361, True
parallel_merge_sort, 368100, 1685.045, True
parallel_merge_sort, 369100, 1690.426, True
parallel_merge_sort, 370100, 1679.437, True
parallel_merge_sort, 371100, 1696.064, True
parallel_merge_sort, 372100, 1701.494, True
parallel_merge_sort, 373100, 1750.661, True
parallel_merge_sort, 374100, 1722.165, True
parallel_merge_sort, 375100, 1724.49, True
parallel_merge_sort, 376100, 1709.619, True
parallel_merge_sort, 377100, 1724.312, True
parallel_merge_sort, 378100, 1734.261, True
parallel_merge_sort, 379100, 1747.101, True
parallel_merge_sort, 380100, 1736.435, True
parallel_merge_sort, 381100, 1742.783, True
parallel_merge_sort, 382100, 1763.541, True
parallel_merge_sort, 383100, 1749.108, True
parallel_merge_sort, 384100, 1760.277, True
parallel_merge_sort, 385100, 1786.861, True
parallel_merge_sort, 386100, 1787.035, True
parallel_merge_sort, 387100, 1787.444, True
parallel_merge_sort, 388100, 1785.078, True
parallel_merge_sort, 389100, 1788.183, True
parallel_merge_sort, 390100, 1815.474, True
parallel_merge_sort, 391100, 1788.211, True
parallel_merge_sort, 392100, 1810.337, True
parallel_merge_sort, 393100, 1802.978, True
parallel_merge_sort, 394100, 1830.754, True
parallel_merge_sort, 395100, 1828.899, True
parallel_merge_sort, 396100, 1841.013, True
parallel_merge_sort, 397100, 1822.464, True
parallel_merge_sort, 398100, 1824.95, True
parallel_merge_sort, 399100, 1820.154, True
parallel_merge_sort, 100, 8.888, True
parallel_merge_sort, 1100, 13.414, True
parallel_merge_sort, 2100, 16.186, True
parallel_merge_sort, 3100, 18.508, True
parallel_merge_sort, 4100, 21.91, True
parallel_merge_sort, 5100, 25.479, True
parallel_merge_sort, 6100, 29.051, True
parallel_merge_sort, 7100, 33.063, True
parallel_merge_sort, 8100, 36.229, True
parallel_merge_sort, 9100, 62.877, True
parallel_merge_sort, 10100, 43.921, True
parallel_merge_sort, 11100, 47.185, True
parallel_merge_sort, 12100, 50.835, True
parallel_merge_sort, 13100, 54.639, True
parallel_merge_sort, 14100, 95.518, True
parallel_merge_sort, 15100, 97.835, True
parallel_merge_sort, 16100, 89.137, True
parallel_merge_sort, 17100, 71.052, True
parallel_merge_sort, 18100, 73.443, True
parallel_merge_sort, 19100, 78.432, True
parallel_merge_sort, 20100, 82.589, True
parallel_merge_sort, 21100, 86.119, True
parallel_merge_sort, 22100, 89.631, True
parallel_merge_sort, 23100, 120.568, True
parallel_merge_sort, 24100, 98.259, True
parallel_merge_sort, 25100, 101.957, True
parallel_merge_sort, 26100, 105.947, True
parallel_merge_sort, 27100, 108.169, True
parallel_merge_sort, 28100, 113.155, True
parallel_merge_sort, 29100, 164.497, True
parallel_merge_sort, 30100, 151.874, True
parallel_merge_sort, 31100, 149.541, True
parallel_merge_sort, 32100, 128.739, True
parallel_merge_sort, 33100, 135.71, True
parallel_merge_sort, 34100, 137.788, True
parallel_merge_sort, 35100, 142.981, True
parallel_merge_sort, 36100, 146.431, True
parallel_merge_sort, 37100, 149.883, True
parallel_merge_sort, 38100, 178.415, True
parallel_merge_sort, 39100, 158.743, True
parallel_merge_sort, 40100, 162.422, True
parallel_merge_sort, 41100, 166.443, True
parallel_merge_sort, 42100, 170.175, True
parallel_merge_sort, 43100, 174.776, True
parallel_merge_sort, 44100, 178.408, True
parallel_merge_sort, 45100, 182.548, True
parallel_merge_sort, 46100, 189.141, True
parallel_merge_sort, 47100, 190.873, True
parallel_merge_sort, 48100, 197.026, True
parallel_merge_sort, 49100, 199.528, True
parallel_merge_sort, 50100, 203.006, True
parallel_merge_sort, 51100, 207.242, True
parallel_merge_sort, 52100, 214.665, True
parallel_merge_sort, 53100, 218.478, True
parallel_merge_sort, 54100, 220.858, True
parallel_merge_sort, 55100, 224.695, True
parallel_merge_sort, 56100, 230.26, True
parallel_merge_sort, 57100, 232.434, True
parallel_merge_sort, 58100, 236.676, True
parallel_merge_sort, 59100, 242.152, True
parallel_merge_sort, 60100, 244.915, True
parallel_merge_sort, 61100, 250.208, True
parallel_merge_sort, 62100, 256.953, True
parallel_merge_sort, 63100, 257.835, True
parallel_merge_sort, 64100, 261.229, True
parallel_merge_sort, 65100, 265.316, True
parallel_merge_sort, 66100, 272.137, True
parallel_merge_sort, 67100, 275.365, True
parallel_merge_sort, 68100, 280.759, True
parallel_merge_sort, 69100, 284.886, True
parallel_merge_sort, 70100, 293.811, True
parallel_merge_sort, 71100, 292.595, True
parallel_merge_sort, 72100, 301.505, True
parallel_merge_sort, 73100, 306.848, True
parallel_merge_sort, 74100, 306.778, True
parallel_merge_sort, 75100, 311.294, True
parallel_merge_sort, 76100, 318.63, True
parallel_merge_sort, 77100, 323.182, True
parallel_merge_sort, 78100, 323.929, True
parallel_merge_sort, 79100, 328.836, True
parallel_merge_sort, 80100, 332.937, True
parallel_merge_sort, 81100, 340.659, True
parallel_merge_sort, 82100, 341.038, True
parallel_merge_sort, 83100, 345.793, True
parallel_merge_sort, 84100, 380.056, True
parallel_merge_sort, 85100, 362.96, True
parallel_merge_sort, 86100, 362.698, True
parallel_merge_sort, 87100, 391.422, True
parallel_merge_sort, 88100, 367.392, True
parallel_merge_sort, 89100, 371.022, True
parallel_merge_sort, 90100, 375.382, True
parallel_merge_sort, 91100, 383.738, True
parallel_merge_sort, 92100, 388.807, True
parallel_merge_sort, 93100, 408.61, True
parallel_merge_sort, 94100, 399.503, True
parallel_merge_sort, 95100, 419.722, True
parallel_merge_sort, 96100, 422.265, True
parallel_merge_sort, 97100, 427.449, True
parallel_merge_sort, 98100, 430.665, True
parallel_merge_sort, 99100, 420.674, True
parallel_merge_sort, 100100, 424.299, True
parallel_merge_sort, 101100, 428.995, True
parallel_merge_sort, 102100, 477.725, True
parallel_merge_sort, 103100, 436.656, True
parallel_merge_sort, 104100, 461.469, True
parallel_merge_sort, 105100, 450.131, True
parallel_merge_sort, 106100, 444.038, True
parallel_merge_sort, 107100, 464.817, True
parallel_merge_sort, 108100, 452.974, True
parallel_merge_sort, 109100, 476.733, True
parallel_merge_sort, 110100, 468.746, True
parallel_merge_sort, 111100, 489.383, True
parallel_merge_sort, 112100, 477.957, True
parallel_merge_sort, 113100, 482.217, True
parallel_merge_sort, 114100, 501.069, True
parallel_merge_sort, 115100, 482.957, True
parallel_merge_sort, 116100, 505.839, True
parallel_merge_sort, 117100, 519.246, True
parallel_merge_sort, 118100, 497.069, True
parallel_merge_sort, 119100, 518.831, True
parallel_merge_sort, 120100, 506.183, True
parallel_merge_sort, 121100, 528.154, True
parallel_merge_sort, 122100, 530.474, True
parallel_merge_sort, 123100, 535.556, True
parallel_merge_sort, 124100, 541.069, True
parallel_merge_sort, 125100, 535.829, True
parallel_merge_sort, 126100, 563.878, True
parallel_merge_sort, 127100, 545.817, True
parallel_merge_sort, 128100, 545.299, True
parallel_merge_sort, 129100, 569.844, True
parallel_merge_sort, 130100, 569.304, True
parallel_merge_sort, 131100, 564.395, True
parallel_merge_sort, 132100, 568.567, True
parallel_merge_sort, 133100, 584.425, True
parallel_merge_sort, 134100, 577.823, True
parallel_merge_sort, 135100, 601.367, True
parallel_merge_sort, 136100, 588.287, True
parallel_merge_sort, 137100, 594.226, True
parallel_merge_sort, 138100, 595.619, True
parallel_merge_sort, 139100, 601.355, True
parallel_merge_sort, 140100, 609.912, True
parallel_merge_sort, 141100, 605.966, True
parallel_merge_sort, 142100, 634.717, True
parallel_merge_sort, 143100, 628.889, True
parallel_merge_sort, 144100, 626.134, True
parallel_merge_sort, 145100, 632.262, True
parallel_merge_sort, 146100, 637.216, True
parallel_merge_sort, 147100, 633.224, True
parallel_merge_sort, 148100, 645.705, True
parallel_merge_sort, 149100, 659.406, True
parallel_merge_sort, 150100, 665.543, True
parallel_merge_sort, 151100, 650.06, True
parallel_merge_sort, 152100, 665.081, True
parallel_merge_sort, 153100, 668.559, True
parallel_merge_sort, 154100, 685.018, True
parallel_merge_sort, 155100, 677.788, True
parallel_merge_sort, 156100, 679.655, True
parallel_merge_sort, 157100, 687.406, True
parallel_merge_sort, 158100, 699.908, True
parallel_merge_sort, 159100, 688.247, True
parallel_merge_sort, 160100, 713.489, True
parallel_merge_sort, 161100, 694.326, True
parallel_merge_sort, 162100, 708.453, True
parallel_merge_sort, 163100, 723.217, True
parallel_merge_sort, 164100, 716.113, True
parallel_merge_sort, 165100, 725.674, True
parallel_merge_sort, 166100, 724.15, True
parallel_merge_sort, 167100, 809.931, True
parallel_merge_sort, 168100, 738.757, True
parallel_merge_sort, 169100, 752.209, True
parallel_merge_sort, 170100, 850.562, True
parallel_merge_sort, 171100, 759.726, True
parallel_merge_sort, 172100, 754.985, True
parallel_merge_sort, 173100, 763.29, True
parallel_merge_sort, 174100, 763.931, True
parallel_merge_sort, 175100, 780.196, True
parallel_merge_sort, 176100, 767.523, True
parallel_merge_sort, 177100, 775.764, True
parallel_merge_sort, 178100, 779.99, True
parallel_merge_sort, 179100, 786.388, True
parallel_merge_sort, 180100, 790.78, True
parallel_merge_sort, 181100, 792.674, True
parallel_merge_sort, 182100, 811.48, True
parallel_merge_sort, 183100, 795.314, True
parallel_merge_sort, 184100, 803.226, True
parallel_merge_sort, 185100, 823.709, True
parallel_merge_sort, 186100, 822.289, True
parallel_merge_sort, 187100, 835.454, True
parallel_merge_sort, 188100, 827.418, True
parallel_merge_sort, 189100, 821.961, True
parallel_merge_sort, 190100, 852.618, True
parallel_merge_sort, 191100, 839.262, True
parallel_merge_sort, 192100, 848.599, True
parallel_merge_sort, 193100, 858.0, True
parallel_merge_sort, 194100, 858.072, True
parallel_merge_sort, 195100, 862.156, True
parallel_merge_sort, 196100, 865.963, True
parallel_merge_sort, 197100, 881.806, True
parallel_merge_sort, 198100, 875.87, True
parallel_merge_sort, 199100, 883.037, True
parallel_merge_sort, 200100, 875.686, True
parallel_merge_sort, 201100, 888.787, True
parallel_merge_sort, 202100, 893.198, True
parallel_merge_sort, 203100, 894.335, True
parallel_merge_sort, 204100, 898.494, True
parallel_merge_sort, 205100, 921.033, True
parallel_merge_sort, 206100, 918.987, True
parallel_merge_sort, 207100, 907.774, True
parallel_merge_sort, 208100, 923.566, True
parallel_merge_sort, 209100, 941.384, True
parallel_merge_sort, 210100, 941.776, True
parallel_merge_sort, 211100, 926.823, True
parallel_merge_sort, 212100, 940.744, True
parallel_merge_sort, 213100, 955.794, True
parallel_merge_sort, 214100, 949.666, True
parallel_merge_sort, 215100, 953.339, True
parallel_merge_sort, 216100, 966.364, True
parallel_merge_sort, 217100, 961.836, True
parallel_merge_sort, 218100, 976.239, True
parallel_merge_sort, 219100, 967.442, True
parallel_merge_sort, 220100, 975.934, True
parallel_merge_sort, 221100, 969.584, True
parallel_merge_sort, 222100, 995.903, True
parallel_merge_sort, 223100, 984.734, True
parallel_merge_sort, 224100, 993.587, True
parallel_merge_sort, 225100, 994.259, True
parallel_merge_sort, 226100, 993.371, True
parallel_merge_sort, 227100, 1065.607, True
parallel_merge_sort, 228100, 1018.12, True
parallel_merge_sort, 229100, 1021.975, True
parallel_merge_sort, 230100, 1033.714, True
parallel_merge_sort, 231100, 1033.271, True
parallel_merge_sort, 232100, 1032.007, True
parallel_merge_sort, 233100, 1063.237, True
parallel_merge_sort, 234100, 1032.426, True
parallel_merge_sort, 235100, 1047.821, True
parallel_merge_sort, 236100, 1038.8, True
parallel_merge_sort, 237100, 1044.194, True
parallel_merge_sort, 238100, 1062.989, True
parallel_merge_sort, 239100, 1051.117, True
parallel_merge_sort, 240100, 1074.473, True
parallel_merge_sort, 241100, 1059.809, True
parallel_merge_sort, 242100, 1083.546, True
parallel_merge_sort, 243100, 1080.051, True
parallel_merge_sort, 244100, 1072.386, True
parallel_merge_sort, 245100, 1079.474, True
parallel_merge_sort, 246100, 1104.527, True
parallel_merge_sort, 247100, 1108.351, True
parallel_merge_sort, 248100, 1094.427, True
parallel_merge_sort, 249100, 1103.327, True
parallel_merge_sort, 250100, 1106.401, True
parallel_merge_sort, 251100, 1128.025, True
parallel_merge_sort, 252100, 1238.102, True
parallel_merge_sort, 253100, 1132.033, True
parallel_merge_sort, 254100, 1124.289, True
parallel_merge_sort, 255100, 1145.611, True
parallel_merge_sort, 256100, 1145.305, True
parallel_merge_sort, 257100, 1136.466, True
parallel_merge_sort, 258100, 1140.652, True
parallel_merge_sort, 259100, 1159.913, True
parallel_merge_sort, 260100, 1178.548, True
parallel_merge_sort, 261100, 1152.072, True
parallel_merge_sort, 262100, 1160.332, True
parallel_merge_sort, 263100, 1190.895, True
parallel_merge_sort, 264100, 1181.444, True
parallel_merge_sort, 265100, 1231.711, True
parallel_merge_sort, 266100, 1201.784, True
parallel_merge_sort, 267100, 1197.947, True
parallel_merge_sort, 268100, 1217.926, True
parallel_merge_sort, 269100, 1212.714, True
parallel_merge_sort, 270100, 1203.68, True
parallel_merge_sort, 271100, 1227.854, True
parallel_merge_sort, 272100, 1226.107, True
parallel_merge_sort, 273100, 1235.338, True
parallel_merge_sort, 274100, 1227.2, True
parallel_merge_sort, 275100, 1249.307, True
parallel_merge_sort, 276100, 1234.025, True
parallel_merge_sort, 277100, 1243.486, True
parallel_merge_sort, 278100, 1249.224, True
parallel_merge_sort, 279100, 1247.699, True
parallel_merge_sort, 280100, 1268.88, True
parallel_merge_sort, 281100, 1270.642, True
parallel_merge_sort, 282100, 1282.705, True
parallel_merge_sort, 283100, 1295.369, True
parallel_merge_sort, 284100, 1315.251, True
parallel_merge_sort, 285100, 1281.895, True
parallel_merge_sort, 286100, 1307.387, True
parallel_merge_sort, 287100, 1305.816, True
parallel_merge_sort, 288100, 1311.065, True
parallel_merge_sort, 289100, 1303.627, True
parallel_merge_sort, 290100, 1338.714, True
parallel_merge_sort, 291100, 1307.829, True
parallel_merge_sort, 292100, 1309.93, True
parallel_merge_sort, 293100, 1332.427, True
parallel_merge_sort, 294100, 1329.378, True
parallel_merge_sort, 295100, 1321.548, True
