recursive_merge_sort, 189000, 1379.631, True
recursive_merge_sort, 189100, 1390.988, True
recursive_merge_sort, 189100, 1391.701, True
recursive_merge_sort, 189100, 1393.318, True
recursive_merge_sort, 189100, 1393.796, True
recursive_merge_sort, 189100, 1393.908, True
recursive_merge_sort, 189100, 1394.331, True
recursive_merge_sort, 189100, 1397.448, True
recursive_merge_sort, 189100, 1398.281, True
recursive_merge_sort, 189100, 1426.167, True
recursive_merge_sort, 19000, 117.624, True
recursive_merge_sort, 19000, 118.475, True
recursive_merge_sort, 19000, 118.515, True
recursive_merge_sort, 19000, 118.633, True
recursive_merge_sort, 19000, 118.763, True
recursive_merge_sort, 19000, 118.918, True
recursive_merge_sort, 19000, 118.953, True
recursive_merge_sort, 19000, 119.114, True
recursive_merge_sort, 19000, 119.164, True
recursive_merge_sort, 19000, 119.201, True
recursive_merge_sort, 19000, 120.44, True
recursive_merge_sort, 19000, 120.47, True
recursive_merge_sort, 19000, 120.944, True
recursive_merge_sort, 190000, 1381.706, True
recursive_merge_sort, 190000, 1382.587, True
recursive_merge_sort, 190000, 1382.66, True
recursive_merge_sort, 190000, 1383.009, True
recursive_merge_sort, 190000, 1383.061, True
recursive_merge_sort, 190000, 1383.49, True
recursive_merge_sort, 190000, 1383.747, True
recursive_merge_sort, 190000, 1384.305, True
recursive_merge_sort, 190000, 1384.716, True
recursive_merge_sort, 190000, 1385.423, True
recursive_merge_sort, 190000, 1387.131, True
recursive_merge_sort, 190000, 1387.832, True
recursive_merge_sort, 190000, 1396.651, True
recursive_merge_sort, 190600, 1404.612, True
recursive_merge_sort, 190600, 1404.827, True
recursive_merge_sort, 190600, 1405.047, True
recursive_merge_sort, 190600, 1405.212, True
recursive_merge_sort, 190600, 1405.933, True
recursive_merge_sort, 190600, 1406.085, True
recursive_merge_sort, 190600, 1406.44, True
recursive_merge_sort, 190600, 1406.872, True
recursive_merge_sort, 190600, 1431.072, True
recursive_merge_sort, 191000, 1391.092, True
recursive_merge_sort, 191000, 1391.293, True
recursive_merge_sort, 191000, 1391.333, True
recursive_merge_sort, 191000, 1391.572, True
recursive_merge_sort, 191000, 1392.065, True
recursive_merge_sort, 191000, 1392.106, True
recursive_merge_sort, 191000, 1392.247, True
recursive_merge_sort, 191000, 1392.615, True
recursive_merge_sort, 191000, 1393.414, True
recursive_merge_sort, 191000, 1394.009, True
recursive_merge_sort, 191000, 1394.519, True
recursive_merge_sort, 191000, 1395.153, True
recursive_merge_sort, 191000, 1409.367, True
recursive_merge_sort, 192000, 1396.842, True
recursive_merge_sort, 192000, 1396.976, True
recursive_merge_sort, 192000, 1397.024, True
recursive_merge_sort, 192000, 1397.507, True
recursive_merge_sort, 192000, 1398.488, True
recursive_merge_sort, 192000, 1398.548, True
recursive_merge_sort, 192000, 1398.854, True
recursive_merge_sort, 192000, 1399.682, True
recursive_merge_sort, 192000, 1400.298, True
recursive_merge_sort, 192000, 1401.064, True
recursive_merge_sort, 192000, 1401.455, True
recursive_merge_sort, 192000, 1406.129, True
recursive_merge_sort, 192000, 1462.901, True
recursive_merge_sort, 192100, 1417.551, True
recursive_merge_sort, 192100, 1417.804, True
recursive_merge_sort, 192100, 1417.879, True
recursive_merge_sort, 192100, 1418.736, True
recursive_merge_sort, 192100, 1419.245, True
recursive_merge_sort, 192100, 1419.713, True
recursive_merge_sort, 192100, 1420.215, True
recursive_merge_sort, 192100, 1514.319, True
recursive_merge_sort, 192100, 1572.937, True
recursive_merge_sort, 193000, 1407.431, True
recursive_merge_sort, 193000, 1407.549, True
recursive_merge_sort, 193000, 1407.808, True
recursive_merge_sort, 193000, 1407.986, True
recursive_merge_sort, 193000, 1408.253, True
recursive_merge_sort, 193000, 1408.371, True
recursive_merge_sort, 193000, 1408.873, True
recursive_merge_sort, 193000, 1409.969, True
recursive_merge_sort, 193000, 1409.997, True
recursive_merge_sort, 193000, 1411.308, True
recursive_merge_sort, 193000, 1411.857, True
recursive_merge_sort, 193000, 1413.427, True
recursive_merge_sort, 193000, 1457.093, True
recursive_merge_sort, 193600, 1429.057, True
recursive_merge_sort, 193600, 1429.091, True
recursive_merge_sort, 193600, 1429.137, True
recursive_merge_sort, 193600, 1430.234, True
recursive_merge_sort, 193600, 1430.412, True
recursive_merge_sort, 193600, 1430.684, True
recursive_merge_sort, 193600, 1430.962, True
recursive_merge_sort, 193600, 1435.655, True
recursive_merge_sort, 193600, 1457.746, True
recursive_merge_sort, 194000, 1412.957, True
recursive_merge_sort, 194000, 1414.263, True
recursive_merge_sort, 194000, 1414.268, True
recursive_merge_sort, 194000, 1414.654, True
recursive_merge_sort, 194000, 1414.71, True
recursive_merge_sort, 194000, 1414.922, True
recursive_merge_sort, 194000, 1415.079, True
recursive_merge_sort, 194000, 1415.301, True
recursive_merge_sort, 194000, 1415.714, True
recursive_merge_sort, 194000, 1417.116, True
recursive_merge_sort, 194000, 1417.139, True
recursive_merge_sort, 194000, 1417.657, True
recursive_merge_sort, 194000, 1418.737, True
recursive_merge_sort, 195000, 1416.605, True
recursive_merge_sort, 195000, 1417.09, True
recursive_merge_sort, 195000, 1417.366, True
recursive_merge_sort, 195000, 1417.618, True
recursive_merge_sort, 195000, 1418.231, True
recursive_merge_sort, 195000, 1418.787, True
recursive_merge_sort, 195000, 1418.844, True
recursive_merge_sort, 195000, 1420.243, True
recursive_merge_sort, 195000, 1420.605, True
recursive_merge_sort, 195000, 1420.844, True
recursive_merge_sort, 195000, 1423.204, True
recursive_merge_sort, 195000, 1424.188, True
recursive_merge_sort, 195000, 1424.89, True
recursive_merge_sort, 195100, 1441.468, True
recursive_merge_sort, 195100, 1441.639, True
recursive_merge_sort, 195100, 1441.871, True
recursive_merge_sort, 195100, 1442.003, True
recursive_merge_sort, 195100, 1442.165, True
recursive_merge_sort, 195100, 1442.381, True
recursive_merge_sort, 195100, 1443.787, True
recursive_merge_sort, 195100, 1463.007, True
recursive_merge_sort, 195100, 1472.384, True
recursive_merge_sort, 19600, 118.279, True
recursive_merge_sort, 19600, 118.301, True
recursive_merge_sort, 19600, 118.342, True
recursive_merge_sort, 19600, 118.343, True
recursive_merge_sort, 19600, 118.357, True
recursive_merge_sort, 19600, 118.422, True
recursive_merge_sort, 19600, 118.436, True
recursive_merge_sort, 19600, 118.653, True
recursive_merge_sort, 19600, 165.45, True
recursive_merge_sort, 196000, 1429.172, True
recursive_merge_sort, 196000, 1429.407, True
recursive_merge_sort, 196000, 1429.489, True
recursive_merge_sort, 196000, 1430.148, True
recursive_merge_sort, 196000, 1430.701, True
recursive_merge_sort, 196000, 1431.78, True
recursive_merge_sort, 196000, 1432.084, True
recursive_merge_sort, 196000, 1432.61, True
recursive_merge_sort, 196000, 1432.671, True
recursive_merge_sort, 196000, 1432.841, True
recursive_merge_sort, 196000, 1432.945, True
recursive_merge_sort, 196000, 1434.74, True
recursive_merge_sort, 196000, 1437.573, True
recursive_merge_sort, 196600, 1451.64, True
recursive_merge_sort, 196600, 1453.298, True
recursive_merge_sort, 196600, 1454.015, True
recursive_merge_sort, 196600, 1454.128, True
recursive_merge_sort, 196600, 1454.24, True
recursive_merge_sort, 196600, 1454.271, True
recursive_merge_sort, 196600, 1454.31, True
recursive_merge_sort, 196600, 1456.489, True
recursive_merge_sort, 196600, 1479.85, True
recursive_merge_sort, 197000, 1432.459, True
recursive_merge_sort, 197000, 1432.698, True
recursive_merge_sort, 197000, 1433.258, True
recursive_merge_sort, 197000, 1433.559, True
recursive_merge_sort, 197000, 1433.699, True
recursive_merge_sort, 197000, 1433.773, True
recursive_merge_sort, 197000, 1433.843, True
recursive_merge_sort, 197000, 1434.126, True
recursive_merge_sort, 197000, 1434.22, True
recursive_merge_sort, 197000, 1435.57, True
recursive_merge_sort, 197000, 1435.863, True
recursive_merge_sort, 197000, 1438.951, True
recursive_merge_sort, 197000, 1439.329, True
recursive_merge_sort, 198000, 1444.49, True
recursive_merge_sort, 198000, 1444.656, True
recursive_merge_sort, 198000, 1446.156, True
recursive_merge_sort, 198000, 1447.035, True
recursive_merge_sort, 198000, 1447.484, True
recursive_merge_sort, 198000, 1448.519, True
recursive_merge_sort, 198000, 1449.044, True
recursive_merge_sort, 198000, 1449.115, True
recursive_merge_sort, 198000, 1449.161, True
recursive_merge_sort, 198000, 1449.928, True
recursive_merge_sort, 198000, 1450.136, True
recursive_merge_sort, 198000, 1450.958, True
recursive_merge_sort, 198000, 1457.013, True
recursive_merge_sort, 198100, 1463.063, True
recursive_merge_sort, 198100, 1464.75, True
recursive_merge_sort, 198100, 1464.945, True
recursive_merge_sort, 198100, 1465.906, True
recursive_merge_sort, 198100, 1466.074, True
recursive_merge_sort, 198100, 1467.2, True
recursive_merge_sort, 198100, 1467.54, True
recursive_merge_sort, 198100, 1467.608, True
recursive_merge_sort, 198100, 1498.41, True
recursive_merge_sort, 199000, 1449.019, True
recursive_merge_sort, 199000, 1449.925, True
recursive_merge_sort, 199000, 1450.293, True
recursive_merge_sort, 199000, 1450.687, True
recursive_merge_sort, 199000, 1450.698, True
recursive_merge_sort, 199000, 1450.991, True
recursive_merge_sort, 199000, 1451.634, True
recursive_merge_sort, 199000, 1451.648, True
recursive_merge_sort, 199000, 1451.931, True
recursive_merge_sort, 199000, 1453.409, True
recursive_merge_sort, 199000, 1453.603, True
recursive_merge_sort, 199000, 1456.494, True
recursive_merge_sort, 199000, 1461.036, True
recursive_merge_sort, 199600, 1476.648, True
recursive_merge_sort, 199600, 1476.793, True
recursive_merge_sort, 199600, 1476.798, True
recursive_merge_sort, 199600, 1476.963, True
recursive_merge_sort, 199600, 1477.421, True
recursive_merge_sort, 199600, 1477.895, True
recursive_merge_sort, 199600, 1478.712, True
recursive_merge_sort, 199600, 1510.923, True
recursive_merge_sort, 199600, 1597.472, True
recursive_merge_sort, 2000, 9.326, True
recursive_merge_sort, 2000, 9.328, True
recursive_merge_sort, 2000, 9.33, True
recursive_merge_sort, 2000, 9.33, True
recursive_merge_sort, 2000, 9.337, True
recursive_merge_sort, 2000, 9.337, True
recursive_merge_sort, 2000, 9.344, True
recursive_merge_sort, 2000, 9.346, True
recursive_merge_sort, 2000, 9.361, True
recursive_merge_sort, 2000, 9.361, True
recursive_merge_sort, 2000, 9.371, True
recursive_merge_sort, 2000, 9.376, True
recursive_merge_sort, 2000, 9.428, True
recursive_merge_sort, 20000, 124.732, True
recursive_merge_sort, 20000, 125.049, True
recursive_merge_sort, 20000, 125.102, True
recursive_merge_sort, 20000, 125.169, True
recursive_merge_sort, 20000, 125.174, True
recursive_merge_sort, 20000, 125.207, True
recursive_merge_sort, 20000, 125.238, True
recursive_merge_sort, 20000, 125.272, True
recursive_merge_sort, 20000, 125.435, True
recursive_merge_sort, 20000, 125.504, True
recursive_merge_sort, 20000, 125.794, True
recursive_merge_sort, 20000, 126.209, True
recursive_merge_sort, 20000, 127.029, True
recursive_merge_sort, 200000, 1460.281, True
recursive_merge_sort, 200000, 1460.531, True
recursive_merge_sort, 200000, 1461.563, True
recursive_merge_sort, 200000, 1461.775, True
recursive_merge_sort, 200000, 1462.104, True
recursive_merge_sort, 200000, 1462.147, True
recursive_merge_sort, 200000, 1462.707, True
recursive_merge_sort, 200000, 1462.931, True
recursive_merge_sort, 200000, 1462.981, True
recursive_merge_sort, 200000, 1463.711, True
recursive_merge_sort, 200000, 1463.941, True
recursive_merge_sort, 200000, 1464.028, True
recursive_merge_sort, 200000, 1464.029, True
recursive_merge_sort, 200000, 1492.502, True
recursive_merge_sort, 200000, 1497.958, True
recursive_merge_sort, 200000, 1502.959, True
recursive_merge_sort, 200000, 1505.757, True
recursive_merge_sort, 200000, 1512.349, True
recursive_merge_sort, 200000, 1519.737, True
recursive_merge_sort, 200000, 1524.049, True
recursive_merge_sort, 200000, 1525.965, True
recursive_merge_sort, 200000, 1535.585, True
recursive_merge_sort, 200000, 1535.932, True
recursive_merge_sort, 201000, 1447.541, True
recursive_merge_sort, 201000, 1449.82, True
recursive_merge_sort, 201000, 1450.022, True
recursive_merge_sort, 201000, 1452.413, True
recursive_merge_sort, 201000, 1455.325, True
recursive_merge_sort, 201000, 1456.089, True
recursive_merge_sort, 201000, 1458.412, True
recursive_merge_sort, 201000, 1458.598, True
recursive_merge_sort, 201000, 1461.678, True
recursive_merge_sort, 201000, 1462.433, True
recursive_merge_sort, 201100, 1486.51, True
recursive_merge_sort, 201100, 1487.161, True
recursive_merge_sort, 201100, 1487.316, True
recursive_merge_sort, 201100, 1487.372, True
recursive_merge_sort, 201100, 1488.882, True
recursive_merge_sort, 201100, 1489.439, True
recursive_merge_sort, 201100, 1490.652, True
recursive_merge_sort, 201100, 1491.239, True
recursive_merge_sort, 201100, 1518.218, True
recursive_merge_sort, 202000, 1455.016, True
recursive_merge_sort, 202000, 1463.302, True
recursive_merge_sort, 202000, 1463.392, True
recursive_merge_sort, 202000, 1463.5, True
recursive_merge_sort, 202000, 1464.423, True
recursive_merge_sort, 202000, 1465.133, True
recursive_merge_sort, 202000, 1465.233, True
recursive_merge_sort, 202000, 1467.381, True
recursive_merge_sort, 202000, 1472.137, True
recursive_merge_sort, 202000, 1473.773, True
recursive_merge_sort, 202600, 1498.699, True
recursive_merge_sort, 202600, 1499.214, True
recursive_merge_sort, 202600, 1499.336, True
recursive_merge_sort, 202600, 1500.068, True
recursive_merge_sort, 202600, 1500.363, True
recursive_merge_sort, 202600, 1500.878, True
recursive_merge_sort, 202600, 1501.935, True
recursive_merge_sort, 202600, 1529.714, True
recursive_merge_sort, 202600, 1596.98, True
recursive_merge_sort, 203000, 1468.61, True
recursive_merge_sort, 203000, 1469.361, True
recursive_merge_sort, 203000, 1470.091, True
recursive_merge_sort, 203000, 1470.183, True
recursive_merge_sort, 203000, 1472.374, True
recursive_merge_sort, 203000, 1473.944, True
recursive_merge_sort, 203000, 1474.667, True
recursive_merge_sort, 203000, 1475.509, True
recursive_merge_sort, 203000, 1477.087, True
recursive_merge_sort, 203000, 1492.783, True
recursive_merge_sort, 204000, 1476.901, True
recursive_merge_sort, 204000, 1477.082, True
recursive_merge_sort, 204000, 1477.658, True
recursive_merge_sort, 204000, 1478.133, True
recursive_merge_sort, 204000, 1478.894, True
recursive_merge_sort, 204000, 1480.552, True
recursive_merge_sort, 204000, 1481.143, True
recursive_merge_sort, 204000, 1481.68, True
recursive_merge_sort, 204000, 1482.043, True
recursive_merge_sort, 204000, 1482.059, True
recursive_merge_sort, 204100, 1511.268, True
recursive_merge_sort, 204100, 1511.929, True
recursive_merge_sort, 204100, 1512.158, True
recursive_merge_sort, 204100, 1512.33, True
recursive_merge_sort, 204100, 1512.453, True
recursive_merge_sort, 204100, 1512.665, True
recursive_merge_sort, 204100, 1515.782, True
recursive_merge_sort, 204100, 1518.244, True
recursive_merge_sort, 204100, 1542.21, True
recursive_merge_sort, 205000, 1485.031, True
recursive_merge_sort, 205000, 1485.409, True
recursive_merge_sort, 205000, 1486.771, True
recursive_merge_sort, 205000, 1487.53, True
recursive_merge_sort, 205000, 1490.453, True
recursive_merge_sort, 205000, 1491.074, True
recursive_merge_sort, 205000, 1492.354, True
recursive_merge_sort, 205000, 1493.112, True
recursive_merge_sort, 205000, 1494.712, True
recursive_merge_sort, 205000, 1495.117, True
recursive_merge_sort, 205600, 1521.847, True
recursive_merge_sort, 205600, 1522.712, True
recursive_merge_sort, 205600, 1523.022, True
recursive_merge_sort, 205600, 1524.091, True
recursive_merge_sort, 205600, 1524.258, True
recursive_merge_sort, 205600, 1525.249, True
recursive_merge_sort, 205600, 1525.807, True
recursive_merge_sort, 205600, 1526.173, True
recursive_merge_sort, 205600, 1544.707, True
recursive_merge_sort, 206000, 1487.049, True
recursive_merge_sort, 206000, 1491.155, True
recursive_merge_sort, 206000, 1492.876, True
recursive_merge_sort, 206000, 1494.177, True
recursive_merge_sort, 206000, 1494.547, True
recursive_merge_sort, 206000, 1494.882, True
recursive_merge_sort, 206000, 1495.106, True
recursive_merge_sort, 206000, 1499.408, True
recursive_merge_sort, 206000, 1500.909, True
recursive_merge_sort, 206000, 1507.058, True
recursive_merge_sort, 207000, 1500.231, True
