strategy, dataset_size, time_in_ms, is_random
recursive_merge_sort, 183100, 1144.845, True
recursive_merge_sort, 183100, 1146.907, True
recursive_merge_sort, 183100, 1147.324, True
recursive_merge_sort, 183100, 1172.163, True
recursive_merge_sort, 183100, 1172.3, True
recursive_merge_sort, 183100, 1173.423, True
recursive_merge_sort, 183100, 1174.745, True
recursive_merge_sort, 183100, 1175.863, True
recursive_merge_sort, 183100, 1183.79, True
recursive_merge_sort, 183100, 1189.777, True
recursive_merge_sort, 183100, 1192.182, True
recursive_merge_sort, 183100, 1192.943, True
recursive_merge_sort, 183100, 1193.507, True
recursive_merge_sort, 183100, 1221.598, True
recursive_merge_sort, 183100, 1227.666, True
recursive_merge_sort, 183100, 1230.9, True
recursive_merge_sort, 183100, 1231.746, True
recursive_merge_sort, 183100, 1233.112, True
recursive_merge_sort, 183100, 1243.242, True
recursive_merge_sort, 183100, 1244.816, True
recursive_merge_sort, 183100, 1245.655, True
recursive_merge_sort, 183100, 1247.41, True
recursive_merge_sort, 183100, 1252.798, True
recursive_merge_sort, 184000, 1200.124, True
recursive_merge_sort, 184000, 1202.471, True
recursive_merge_sort, 184000, 1210.179, True
recursive_merge_sort, 184000, 1212.879, True
recursive_merge_sort, 184000, 1214.201, True
recursive_merge_sort, 184000, 1215.644, True
recursive_merge_sort, 184000, 1219.699, True
recursive_merge_sort, 184000, 1222.79, True
recursive_merge_sort, 184000, 1240.252, True
recursive_merge_sort, 184600, 1137.072, True
recursive_merge_sort, 184600, 1142.799, True
recursive_merge_sort, 184600, 1157.223, True
recursive_merge_sort, 184600, 1162.978, True
recursive_merge_sort, 184600, 1164.052, True
recursive_merge_sort, 184600, 1165.182, True
recursive_merge_sort, 184600, 1165.494, True
recursive_merge_sort, 184600, 1170.867, True
recursive_merge_sort, 184600, 1171.792, True
recursive_merge_sort, 184600, 1171.88, True
recursive_merge_sort, 184600, 1175.868, True
recursive_merge_sort, 184600, 1177.255, True
recursive_merge_sort, 184600, 1178.294, True
recursive_merge_sort, 184600, 1183.678, True
recursive_merge_sort, 184600, 1187.339, True
recursive_merge_sort, 184600, 1187.782, True
recursive_merge_sort, 184600, 1188.885, True
recursive_merge_sort, 184600, 1206.02, True
recursive_merge_sort, 184600, 1231.725, True
recursive_merge_sort, 184600, 1232.984, True
recursive_merge_sort, 184600, 1238.998, True
recursive_merge_sort, 184600, 1241.068, True
recursive_merge_sort, 184600, 1242.352, True
recursive_merge_sort, 184600, 1246.218, True
recursive_merge_sort, 184600, 1249.011, True
recursive_merge_sort, 184600, 1255.269, True
recursive_merge_sort, 184600, 1260.04, True
recursive_merge_sort, 184600, 1292.852, True
recursive_merge_sort, 184600, 1303.467, True
recursive_merge_sort, 184600, 1710.156, True
recursive_merge_sort, 185000, 1206.209, True
recursive_merge_sort, 185000, 1206.568, True
recursive_merge_sort, 185000, 1207.712, True
recursive_merge_sort, 185000, 1208.513, True
recursive_merge_sort, 185000, 1211.264, True
recursive_merge_sort, 185000, 1211.475, True
recursive_merge_sort, 185000, 1223.46, True
recursive_merge_sort, 185000, 1233.232, True
recursive_merge_sort, 185000, 1293.689, True
recursive_merge_sort, 186000, 1216.423, True
recursive_merge_sort, 186000, 1221.121, True
recursive_merge_sort, 186000, 1226.062, True
recursive_merge_sort, 186000, 1226.451, True
recursive_merge_sort, 186000, 1228.354, True
recursive_merge_sort, 186000, 1228.792, True
recursive_merge_sort, 186000, 1232.051, True
recursive_merge_sort, 186000, 1238.137, True
recursive_merge_sort, 186000, 1246.043, True
recursive_merge_sort, 186100, 1151.335, True
recursive_merge_sort, 186100, 1156.828, True
recursive_merge_sort, 186100, 1157.385, True
recursive_merge_sort, 186100, 1159.639, True
recursive_merge_sort, 186100, 1164.203, True
recursive_merge_sort, 186100, 1167.531, True
recursive_merge_sort, 186100, 1170.06, True
recursive_merge_sort, 186100, 1173.526, True
recursive_merge_sort, 186100, 1174.367, True
recursive_merge_sort, 186100, 1175.616, True
recursive_merge_sort, 186100, 1178.059, True
recursive_merge_sort, 186100, 1179.518, True
recursive_merge_sort, 186100, 1185.382, True
recursive_merge_sort, 186100, 1185.994, True
recursive_merge_sort, 186100, 1189.851, True
recursive_merge_sort, 186100, 1190.406, True
recursive_merge_sort, 186100, 1196.737, True
recursive_merge_sort, 186100, 1197.086, True
recursive_merge_sort, 186100, 1225.875, True
recursive_merge_sort, 186100, 1226.197, True
recursive_merge_sort, 186100, 1252.529, True
recursive_merge_sort, 186100, 1256.22, True
recursive_merge_sort, 186100, 1258.337, True
recursive_merge_sort, 186100, 1258.8, True
recursive_merge_sort, 186100, 1259.587, True
recursive_merge_sort, 186100, 1261.097, True
recursive_merge_sort, 186100, 1263.108, True
recursive_merge_sort, 186100, 1266.945, True
recursive_merge_sort, 186100, 1266.954, True
recursive_merge_sort, 186100, 1880.371, True
recursive_merge_sort, 187000, 1218.984, True
recursive_merge_sort, 187000, 1220.295, True
recursive_merge_sort, 187000, 1220.612, True
recursive_merge_sort, 187000, 1221.002, True
recursive_merge_sort, 187000, 1222.943, True
recursive_merge_sort, 187000, 1223.235, True
recursive_merge_sort, 187000, 1224.58, True
recursive_merge_sort, 187000, 1224.625, True
recursive_merge_sort, 187000, 1230.7, True
recursive_merge_sort, 187600, 1159.045, True
recursive_merge_sort, 187600, 1162.469, True
recursive_merge_sort, 187600, 1163.127, True
recursive_merge_sort, 187600, 1166.065, True
recursive_merge_sort, 187600, 1169.158, True
recursive_merge_sort, 187600, 1170.325, True
recursive_merge_sort, 187600, 1179.32, True
recursive_merge_sort, 187600, 1180.158, True
recursive_merge_sort, 187600, 1189.764, True
recursive_merge_sort, 187600, 1190.042, True
recursive_merge_sort, 187600, 1191.442, True
recursive_merge_sort, 187600, 1192.16, True
recursive_merge_sort, 187600, 1193.066, True
recursive_merge_sort, 187600, 1193.292, True
recursive_merge_sort, 187600, 1193.8, True
recursive_merge_sort, 187600, 1195.397, True
recursive_merge_sort, 187600, 1196.486, True
recursive_merge_sort, 187600, 1198.388, True
recursive_merge_sort, 187600, 1203.765, True
recursive_merge_sort, 187600, 1204.216, True
recursive_merge_sort, 187600, 1257.447, True
recursive_merge_sort, 187600, 1258.042, True
recursive_merge_sort, 187600, 1264.547, True
recursive_merge_sort, 187600, 1267.683, True
recursive_merge_sort, 187600, 1268.522, True
recursive_merge_sort, 187600, 1272.328, True
recursive_merge_sort, 187600, 1273.652, True
recursive_merge_sort, 187600, 1273.694, True
recursive_merge_sort, 187600, 1276.586, True
recursive_merge_sort, 187600, 1279.032, True
recursive_merge_sort, 188000, 1232.083, True
recursive_merge_sort, 188000, 1235.535, True
recursive_merge_sort, 188000, 1236.216, True
recursive_merge_sort, 188000, 1237.481, True
recursive_merge_sort, 188000, 1238.36, True
recursive_merge_sort, 188000, 1240.773, True
recursive_merge_sort, 188000, 1249.725, True
recursive_merge_sort, 188000, 1311.784, True
recursive_merge_sort, 188000, 1577.001, True
recursive_merge_sort, 189000, 1234.478, True
recursive_merge_sort, 189000, 1235.236, True
recursive_merge_sort, 189000, 1236.091, True
recursive_merge_sort, 189000, 1239.481, True
recursive_merge_sort, 189000, 1241.127, True
recursive_merge_sort, 189000, 1244.651, True
recursive_merge_sort, 189000, 1255.806, True
recursive_merge_sort, 189000, 1260.421, True
recursive_merge_sort, 189000, 1263.942, True
recursive_merge_sort, 189100, 1172.841, True
recursive_merge_sort, 189100, 1174.676, True
recursive_merge_sort, 189100, 1175.737, True
recursive_merge_sort, 189100, 1179.144, True
recursive_merge_sort, 189100, 1179.457, True
recursive_merge_sort, 189100, 1182.025, True
recursive_merge_sort, 189100, 1182.687, True
recursive_merge_sort, 189100, 1183.136, True
recursive_merge_sort, 189100, 1188.887, True
recursive_merge_sort, 189100, 1190.09, True
recursive_merge_sort, 189100, 1199.487, True
recursive_merge_sort, 189100, 1202.041, True
recursive_merge_sort, 189100, 1204.02, True
recursive_merge_sort, 189100, 1208.925, True
recursive_merge_sort, 189100, 1209.54, True
recursive_merge_sort, 189100, 1210.684, True
recursive_merge_sort, 189100, 1211.013, True
recursive_merge_sort, 189100, 1215.33, True
recursive_merge_sort, 189100, 1219.362, True
recursive_merge_sort, 189100, 1266.953, True
recursive_merge_sort, 189100, 1267.01, True
recursive_merge_sort, 189100, 1268.96, True
recursive_merge_sort, 189100, 1271.291, True
recursive_merge_sort, 189100, 1274.604, True
recursive_merge_sort, 189100, 1275.209, True
recursive_merge_sort, 189100, 1276.719, True
recursive_merge_sort, 189100, 1278.76, True
recursive_merge_sort, 189100, 1283.605, True
recursive_merge_sort, 189100, 1286.545, True
recursive_merge_sort, 189100, 1398.55, True
recursive_merge_sort, 19000, 102.782, True
recursive_merge_sort, 19000, 102.824, True
recursive_merge_sort, 19000, 103.419, True
recursive_merge_sort, 19000, 103.584, True
recursive_merge_sort, 19000, 103.604, True
recursive_merge_sort, 19000, 103.742, True
recursive_merge_sort, 19000, 104.799, True
recursive_merge_sort, 19000, 104.896, True
recursive_merge_sort, 19000, 105.28, True
recursive_merge_sort, 190000, 1247.289, True
recursive_merge_sort, 190000, 1249.167, True
recursive_merge_sort, 190000, 1249.916, True
recursive_merge_sort, 190000, 1250.777, True
recursive_merge_sort, 190000, 1256.59, True
recursive_merge_sort, 190000, 1258.241, True
recursive_merge_sort, 190000, 1261.208, True
recursive_merge_sort, 190000, 1263.131, True
recursive_merge_sort, 190000, 1355.819, True
recursive_merge_sort, 190600, 1183.243, True
recursive_merge_sort, 190600, 1183.882, True
recursive_merge_sort, 190600, 1184.113, True
recursive_merge_sort, 190600, 1186.105, True
recursive_merge_sort, 190600, 1186.512, True
recursive_merge_sort, 190600, 1192.646, True
recursive_merge_sort, 190600, 1193.548, True
recursive_merge_sort, 190600, 1194.346, True
recursive_merge_sort, 190600, 1198.39, True
recursive_merge_sort, 190600, 1206.576, True
recursive_merge_sort, 190600, 1212.856, True
recursive_merge_sort, 190600, 1215.545, True
recursive_merge_sort, 190600, 1218.362, True
recursive_merge_sort, 190600, 1218.692, True
recursive_merge_sort, 190600, 1226.125, True
recursive_merge_sort, 190600, 1227.184, True
recursive_merge_sort, 190600, 1233.209, True
recursive_merge_sort, 190600, 1240.905, True
recursive_merge_sort, 190600, 1253.108, True
recursive_merge_sort, 190600, 1272.685, True
recursive_merge_sort, 190600, 1278.208, True
recursive_merge_sort, 190600, 1278.66, True
recursive_merge_sort, 190600, 1279.705, True
recursive_merge_sort, 190600, 1281.361, True
recursive_merge_sort, 190600, 1281.517, True
recursive_merge_sort, 190600, 1286.743, True
recursive_merge_sort, 190600, 1290.187, True
recursive_merge_sort, 190600, 1301.096, True
recursive_merge_sort, 190600, 1304.301, True
recursive_merge_sort, 190600, 1319.918, True
recursive_merge_sort, 191000, 1249.504, True
recursive_merge_sort, 191000, 1249.516, True
recursive_merge_sort, 191000, 1254.711, True
recursive_merge_sort, 191000, 1255.447, True
recursive_merge_sort, 191000, 1257.875, True
recursive_merge_sort, 191000, 1260.786, True
recursive_merge_sort, 191000, 1263.898, True
recursive_merge_sort, 191000, 1463.772, True
recursive_merge_sort, 191000, 1542.992, True
recursive_merge_sort, 192000, 1256.201, True
recursive_merge_sort, 192000, 1256.537, True
recursive_merge_sort, 192000, 1256.841, True
recursive_merge_sort, 192000, 1257.925, True
recursive_merge_sort, 192000, 1262.844, True
recursive_merge_sort, 192000, 1263.865, True
recursive_merge_sort, 192000, 1269.971, True
recursive_merge_sort, 192000, 1272.433, True
recursive_merge_sort, 192000, 1276.553, True
recursive_merge_sort, 192100, 1187.114, True
recursive_merge_sort, 192100, 1194.991, True
recursive_merge_sort, 192100, 1195.868, True
recursive_merge_sort, 192100, 1198.854, True
recursive_merge_sort, 192100, 1200.708, True
recursive_merge_sort, 192100, 1203.855, True
recursive_merge_sort, 192100, 1204.781, True
recursive_merge_sort, 192100, 1208.771, True
recursive_merge_sort, 192100, 1212.583, True
recursive_merge_sort, 192100, 1212.817, True
recursive_merge_sort, 192100, 1216.074, True
recursive_merge_sort, 192100, 1217.016, True
recursive_merge_sort, 192100, 1222.037, True
recursive_merge_sort, 192100, 1222.766, True
recursive_merge_sort, 192100, 1224.076, True
recursive_merge_sort, 192100, 1225.458, True
recursive_merge_sort, 192100, 1229.305, True
recursive_merge_sort, 192100, 1235.01, True
recursive_merge_sort, 192100, 1237.163, True
recursive_merge_sort, 192100, 1238.414, True
recursive_merge_sort, 192100, 1289.812, True
recursive_merge_sort, 192100, 1296.916, True
recursive_merge_sort, 192100, 1297.333, True
recursive_merge_sort, 192100, 1298.5, True
recursive_merge_sort, 192100, 1299.422, True
recursive_merge_sort, 192100, 1301.388, True
recursive_merge_sort, 192100, 1305.499, True
recursive_merge_sort, 192100, 1308.95, True
recursive_merge_sort, 192100, 1317.215, True
recursive_merge_sort, 192100, 1453.824, True
recursive_merge_sort, 193000, 1264.064, True
recursive_merge_sort, 193000, 1264.08, True
recursive_merge_sort, 193000, 1264.649, True
recursive_merge_sort, 193000, 1267.141, True
recursive_merge_sort, 193000, 1269.402, True
recursive_merge_sort, 193000, 1276.05, True
recursive_merge_sort, 193000, 1279.394, True
recursive_merge_sort, 193000, 1279.747, True
recursive_merge_sort, 193000, 1290.178, True
recursive_merge_sort, 193600, 1201.321, True
recursive_merge_sort, 193600, 1205.19, True
recursive_merge_sort, 193600, 1206.464, True
recursive_merge_sort, 193600, 1207.695, True
recursive_merge_sort, 193600, 1208.946, True
recursive_merge_sort, 193600, 1212.262, True
recursive_merge_sort, 193600, 1215.73, True
recursive_merge_sort, 193600, 1217.353, True
recursive_merge_sort, 193600, 1226.278, True
recursive_merge_sort, 193600, 1229.936, True
recursive_merge_sort, 193600, 1230.776, True
recursive_merge_sort, 193600, 1233.65, True
recursive_merge_sort, 193600, 1234.214, True
recursive_merge_sort, 193600, 1237.771, True
recursive_merge_sort, 193600, 1240.839, True
recursive_merge_sort, 193600, 1242.483, True
recursive_merge_sort, 193600, 1242.999, True
recursive_merge_sort, 193600, 1243.114, True
recursive_merge_sort, 193600, 1246.079, True
recursive_merge_sort, 193600, 1254.077, True
recursive_merge_sort, 193600, 1299.444, True
recursive_merge_sort, 193600, 1301.151, True
recursive_merge_sort, 193600, 1305.023, True
recursive_merge_sort, 193600, 1309.498, True
recursive_merge_sort, 193600, 1311.246, True
recursive_merge_sort, 193600, 1312.141, True
recursive_merge_sort, 193600, 1312.974, True
recursive_merge_sort, 193600, 1320.384, True
recursive_merge_sort, 193600, 1320.465, True
recursive_merge_sort, 193600, 1325.071, True
recursive_merge_sort, 194000, 1270.065, True
recursive_merge_sort, 194000, 1270.299, True
recursive_merge_sort, 194000, 1270.605, True
recursive_merge_sort, 194000, 1272.432, True
recursive_merge_sort, 194000, 1276.444, True
recursive_merge_sort, 194000, 1282.823, True
recursive_merge_sort, 194000, 1284.897, True
recursive_merge_sort, 194000, 1285.627, True
recursive_merge_sort, 194000, 1286.394, True
recursive_merge_sort, 195000, 1276.448, True
recursive_merge_sort, 195000, 1277.157, True
recursive_merge_sort, 195000, 1281.661, True
recursive_merge_sort, 195000, 1282.634, True
recursive_merge_sort, 195000, 1283.992, True
recursive_merge_sort, 195000, 1285.575, True
recursive_merge_sort, 195000, 1289.328, True
recursive_merge_sort, 195000, 1295.993, True
recursive_merge_sort, 195000, 1299.043, True
recursive_merge_sort, 195100, 1207.706, True
recursive_merge_sort, 195100, 1208.123, True
recursive_merge_sort, 195100, 1210.302, True
recursive_merge_sort, 195100, 1215.426, True
recursive_merge_sort, 195100, 1220.1, True
recursive_merge_sort, 195100, 1221.458, True
recursive_merge_sort, 195100, 1224.181, True
recursive_merge_sort, 195100, 1227.302, True
recursive_merge_sort, 195100, 1236.309, True
recursive_merge_sort, 195100, 1242.344, True
recursive_merge_sort, 195100, 1243.453, True
recursive_merge_sort, 195100, 1247.504, True
recursive_merge_sort, 195100, 1248.133, True
recursive_merge_sort, 195100, 1251.548, True
recursive_merge_sort, 195100, 1251.6, True
recursive_merge_sort, 195100, 1253.503, True
recursive_merge_sort, 195100, 1257.605, True
recursive_merge_sort, 195100, 1258.613, True
recursive_merge_sort, 195100, 1308.229, True
