strategy, dataset_size, time_in_ms, is_random
recursive_merge_sort, 18424, 141.842, True
recursive_merge_sort, 18424, 143.143, True
recursive_merge_sort, 18424, 142.568, True
recursive_merge_sort, 18424, 140.562, True
recursive_merge_sort, 18424, 145.598, True
recursive_merge_sort, 18424, 142.278, True
recursive_merge_sort, 18424, 143.764, True
recursive_merge_sort, 18424, 143.034, True
recursive_merge_sort, 18424, 142.214, True
recursive_merge_sort, 18424, 142.488, True
recursive_merge_sort, 18424, 143.825, True
recursive_merge_sort, 18424, 142.204, True
recursive_merge_sort, 18424, 142.13, True
recursive_merge_sort, 18424, 144.202, True
recursive_merge_sort, 18424, 144.627, True
recursive_merge_sort, 18424, 142.993, True
recursive_merge_sort, 18424, 140.921, True
recursive_merge_sort, 18424, 142.479, True
recursive_merge_sort, 18424, 139.689, True
recursive_merge_sort, 18424, 147.506, True
recursive_merge_sort, 18424, 142.38, True
recursive_merge_sort, 18424, 142.139, True
recursive_merge_sort, 18424, 140.967, True
recursive_merge_sort, 18424, 145.156, True
recursive_merge_sort, 18424, 142.692, True
recursive_merge_sort, 18424, 139.128, True
recursive_merge_sort, 18424, 142.452, True
recursive_merge_sort, 18424, 142.49, True
recursive_merge_sort, 18424, 142.658, True
recursive_merge_sort, 18424, 143.126, True
recursive_merge_sort, 18424, 140.318, True
recursive_merge_sort, 18424, 141.822, True
recursive_merge_sort, 18424, 141.626, True
recursive_merge_sort, 18424, 143.845, True
recursive_merge_sort, 18424, 140.726, True
recursive_merge_sort, 18424, 140.976, True
recursive_merge_sort, 18424, 143.318, True
recursive_merge_sort, 18424, 143.84, True
recursive_merge_sort, 18424, 140.426, True
recursive_merge_sort, 18424, 141.797, True
recursive_merge_sort, 18424, 140.873, True
recursive_merge_sort, 18424, 141.438, True
recursive_merge_sort, 18424, 143.924, True
recursive_merge_sort, 18424, 140.197, True
recursive_merge_sort, 18424, 143.272, True
recursive_merge_sort, 18424, 141.594, True
recursive_merge_sort, 18424, 147.215, True
recursive_merge_sort, 18424, 143.897, True
recursive_merge_sort, 18424, 143.584, True
recursive_merge_sort, 18424, 145.12, True
recursive_merge_sort, 18424, 142.736, True
recursive_merge_sort, 18424, 149.617, True
recursive_merge_sort, 18424, 143.4, True
recursive_merge_sort, 18424, 142.996, True
recursive_merge_sort, 18424, 141.418, True
recursive_merge_sort, 18424, 143.126, True
recursive_merge_sort, 18424, 143.866, True
recursive_merge_sort, 18424, 140.383, True
recursive_merge_sort, 18424, 143.285, True
recursive_merge_sort, 18424, 143.285, True
recursive_merge_sort, 18424, 150.831, True
recursive_merge_sort, 18424, 143.023, True
recursive_merge_sort, 18424, 138.866, True
recursive_merge_sort, 18424, 138.157, True
recursive_merge_sort, 18424, 141.443, True
recursive_merge_sort, 18424, 142.961, True
recursive_merge_sort, 18424, 142.136, True
recursive_merge_sort, 18424, 140.145, True
recursive_merge_sort, 18523, 142.611, True
recursive_merge_sort, 18523, 142.269, True
recursive_merge_sort, 18523, 141.68, True
recursive_merge_sort, 18523, 140.32, True
recursive_merge_sort, 18523, 143.711, True
recursive_merge_sort, 18523, 138.958, True
recursive_merge_sort, 18523, 142.932, True
recursive_merge_sort, 18523, 140.904, True
recursive_merge_sort, 18523, 143.835, True
recursive_merge_sort, 18523, 142.026, True
recursive_merge_sort, 18523, 142.489, True
recursive_merge_sort, 18523, 142.777, True
recursive_merge_sort, 18523, 144.241, True
recursive_merge_sort, 18523, 141.226, True
recursive_merge_sort, 18523, 144.057, True
recursive_merge_sort, 18523, 144.539, True
recursive_merge_sort, 18523, 141.686, True
recursive_merge_sort, 18523, 143.828, True
recursive_merge_sort, 18523, 145.108, True
recursive_merge_sort, 18523, 142.028, True
recursive_merge_sort, 18523, 142.914, True
recursive_merge_sort, 18523, 142.089, True
recursive_merge_sort, 18523, 142.08, True
recursive_merge_sort, 18523, 139.468, True
recursive_merge_sort, 18523, 143.985, True
recursive_merge_sort, 18523, 143.879, True
recursive_merge_sort, 18523, 144.387, True
recursive_merge_sort, 18523, 141.587, True
recursive_merge_sort, 18523, 142.861, True
recursive_merge_sort, 18523, 142.072, True
recursive_merge_sort, 18523, 139.491, True
recursive_merge_sort, 18523, 142.117, True
recursive_merge_sort, 18523, 142.824, True
recursive_merge_sort, 18523, 144.713, True
recursive_merge_sort, 18523, 141.949, True
recursive_merge_sort, 18523, 143.517, True
recursive_merge_sort, 18523, 144.231, True
recursive_merge_sort, 18523, 141.2, True
recursive_merge_sort, 18523, 144.166, True
recursive_merge_sort, 18523, 143.844, True
recursive_merge_sort, 18523, 145.092, True
recursive_merge_sort, 18523, 141.319, True
recursive_merge_sort, 18523, 144.426, True
recursive_merge_sort, 18523, 140.073, True
recursive_merge_sort, 18523, 142.408, True
recursive_merge_sort, 18523, 138.824, True
recursive_merge_sort, 18523, 142.321, True
recursive_merge_sort, 18523, 143.682, True
recursive_merge_sort, 18523, 148.907, True
recursive_merge_sort, 18523, 141.705, True
recursive_merge_sort, 18523, 141.242, True
recursive_merge_sort, 18523, 141.819, True
recursive_merge_sort, 18523, 144.039, True
recursive_merge_sort, 18523, 139.947, True
recursive_merge_sort, 18523, 141.982, True
recursive_merge_sort, 18523, 142.098, True
recursive_merge_sort, 18523, 140.527, True
recursive_merge_sort, 18523, 152.426, True
recursive_merge_sort, 18523, 144.092, True
recursive_merge_sort, 18523, 144.413, True
recursive_merge_sort, 18523, 141.747, True
recursive_merge_sort, 18523, 140.102, True
recursive_merge_sort, 18523, 142.551, True
recursive_merge_sort, 18523, 143.796, True
recursive_merge_sort, 18523, 141.641, True
recursive_merge_sort, 18523, 143.219, True
recursive_merge_sort, 18523, 151.476, True
recursive_merge_sort, 18523, 140.546, True
recursive_merge_sort, 18523, 139.715, True
recursive_merge_sort, 18523, 144.231, True
recursive_merge_sort, 18523, 140.7, True
recursive_merge_sort, 18523, 143.468, True
recursive_merge_sort, 18523, 140.316, True
recursive_merge_sort, 18523, 141.319, True
recursive_merge_sort, 18523, 144.44, True
recursive_merge_sort, 18523, 143.523, True
recursive_merge_sort, 18523, 143.165, True
recursive_merge_sort, 18523, 143.799, True
recursive_merge_sort, 18523, 143.306, True
recursive_merge_sort, 18523, 141.734, True
recursive_merge_sort, 18523, 143.748, True
recursive_merge_sort, 18523, 140.312, True
recursive_merge_sort, 18523, 142.063, True
recursive_merge_sort, 18523, 140.517, True
recursive_merge_sort, 18523, 143.561, True
recursive_merge_sort, 18523, 144.223, True
recursive_merge_sort, 18523, 144.667, True
recursive_merge_sort, 18523, 144.707, True
recursive_merge_sort, 18523, 142.495, True
recursive_merge_sort, 18523, 143.836, True
recursive_merge_sort, 18523, 141.746, True
recursive_merge_sort, 18523, 141.28, True
recursive_merge_sort, 18523, 141.946, True
recursive_merge_sort, 18523, 142.306, True
recursive_merge_sort, 18523, 146.458, True
recursive_merge_sort, 18523, 143.858, True
recursive_merge_sort, 18523, 144.637, True
recursive_merge_sort, 18523, 143.85, True
recursive_merge_sort, 18523, 142.998, True
recursive_merge_sort, 18523, 141.825, True
recursive_merge_sort, 18622, 144.932, True
recursive_merge_sort, 18622, 144.89, True
recursive_merge_sort, 18622, 144.053, True
recursive_merge_sort, 18622, 142.817, True
recursive_merge_sort, 18622, 146.588, True
recursive_merge_sort, 18622, 139.886, True
recursive_merge_sort, 18622, 141.37, True
recursive_merge_sort, 18622, 144.559, True
recursive_merge_sort, 18622, 142.946, True
recursive_merge_sort, 18622, 144.3, True
recursive_merge_sort, 18622, 143.352, True
recursive_merge_sort, 18622, 140.493, True
recursive_merge_sort, 18622, 144.208, True
recursive_merge_sort, 18622, 151.8, True
recursive_merge_sort, 18622, 143.595, True
recursive_merge_sort, 18622, 142.785, True
recursive_merge_sort, 18622, 143.176, True
recursive_merge_sort, 18622, 142.598, True
recursive_merge_sort, 18622, 144.772, True
recursive_merge_sort, 18622, 142.883, True
recursive_merge_sort, 18622, 144.165, True
recursive_merge_sort, 18622, 144.258, True
recursive_merge_sort, 18622, 152.024, True
recursive_merge_sort, 18622, 153.406, True
recursive_merge_sort, 18622, 142.684, True
recursive_merge_sort, 18622, 144.832, True
recursive_merge_sort, 18622, 145.303, True
recursive_merge_sort, 18622, 140.955, True
recursive_merge_sort, 18622, 144.098, True
recursive_merge_sort, 18622, 142.959, True
recursive_merge_sort, 18622, 144.555, True
recursive_merge_sort, 18622, 145.867, True
recursive_merge_sort, 18622, 144.554, True
recursive_merge_sort, 18622, 143.567, True
recursive_merge_sort, 18622, 143.655, True
recursive_merge_sort, 18622, 143.426, True
recursive_merge_sort, 18622, 144.319, True
recursive_merge_sort, 18622, 144.03, True
recursive_merge_sort, 18622, 144.006, True
recursive_merge_sort, 18622, 142.323, True
recursive_merge_sort, 18622, 146.219, True
recursive_merge_sort, 18622, 144.847, True
recursive_merge_sort, 18622, 143.167, True
recursive_merge_sort, 18622, 143.746, True
recursive_merge_sort, 18622, 145.602, True
recursive_merge_sort, 18622, 140.543, True
recursive_merge_sort, 18622, 142.654, True
recursive_merge_sort, 18622, 143.018, True
recursive_merge_sort, 18622, 142.481, True
recursive_merge_sort, 18622, 143.321, True
recursive_merge_sort, 18622, 146.008, True
recursive_merge_sort, 18622, 142.731, True
recursive_merge_sort, 18622, 141.195, True
recursive_merge_sort, 18622, 141.612, True
recursive_merge_sort, 18622, 143.956, True
recursive_merge_sort, 18622, 143.953, True
recursive_merge_sort, 18622, 139.735, True
recursive_merge_sort, 18622, 144.694, True
recursive_merge_sort, 18622, 142.087, True
recursive_merge_sort, 18622, 143.423, True
recursive_merge_sort, 18622, 141.377, True
recursive_merge_sort, 18622, 143.946, True
recursive_merge_sort, 18622, 144.489, True
recursive_merge_sort, 18622, 144.675, True
recursive_merge_sort, 18622, 144.114, True
recursive_merge_sort, 18622, 140.623, True
recursive_merge_sort, 18622, 143.692, True
recursive_merge_sort, 18622, 140.892, True
recursive_merge_sort, 18622, 145.183, True
recursive_merge_sort, 18622, 142.599, True
recursive_merge_sort, 18622, 140.092, True
recursive_merge_sort, 18622, 141.096, True
recursive_merge_sort, 18622, 144.284, True
recursive_merge_sort, 18622, 144.119, True
recursive_merge_sort, 18622, 140.629, True
recursive_merge_sort, 18622, 142.244, True
recursive_merge_sort, 18622, 141.135, True
recursive_merge_sort, 18622, 147.834, True
recursive_merge_sort, 18622, 142.442, True
recursive_merge_sort, 18622, 145.233, True
recursive_merge_sort, 18622, 143.233, True
recursive_merge_sort, 18622, 143.903, True
recursive_merge_sort, 18622, 145.534, True
recursive_merge_sort, 18622, 143.388, True
recursive_merge_sort, 18622, 142.211, True
recursive_merge_sort, 18622, 140.393, True
recursive_merge_sort, 18622, 142.055, True
recursive_merge_sort, 18622, 144.736, True
recursive_merge_sort, 18622, 143.446, True
recursive_merge_sort, 18622, 145.354, True
recursive_merge_sort, 18622, 143.99, True
recursive_merge_sort, 18622, 142.394, True
recursive_merge_sort, 18622, 144.596, True
recursive_merge_sort, 18622, 142.431, True
recursive_merge_sort, 18622, 140.345, True
recursive_merge_sort, 18622, 144.392, True
recursive_merge_sort, 18622, 144.742, True
recursive_merge_sort, 18622, 143.886, True
recursive_merge_sort, 18622, 141.233, True
recursive_merge_sort, 18622, 142.85, True
recursive_merge_sort, 18721, 143.376, True
recursive_merge_sort, 18721, 145.506, True
recursive_merge_sort, 18721, 144.308, True
recursive_merge_sort, 18721, 144.055, True
recursive_merge_sort, 18721, 144.873, True
recursive_merge_sort, 18721, 146.42, True
recursive_merge_sort, 18721, 143.0, True
recursive_merge_sort, 18721, 144.757, True
recursive_merge_sort, 18721, 146.004, True
recursive_merge_sort, 18721, 144.435, True
recursive_merge_sort, 18721, 143.708, True
recursive_merge_sort, 18721, 145.192, True
recursive_merge_sort, 18721, 141.886, True
recursive_merge_sort, 18721, 143.827, True
recursive_merge_sort, 18721, 147.852, True
recursive_merge_sort, 18721, 141.764, True
recursive_merge_sort, 18721, 144.803, True
recursive_merge_sort, 18721, 145.174, True
recursive_merge_sort, 18721, 143.588, True
recursive_merge_sort, 18721, 145.901, True
recursive_merge_sort, 18721, 147.966, True
recursive_merge_sort, 18721, 143.947, True
recursive_merge_sort, 18721, 142.262, True
recursive_merge_sort, 18721, 144.016, True
recursive_merge_sort, 18721, 146.986, True
recursive_merge_sort, 18721, 143.912, True
recursive_merge_sort, 18721, 142.857, True
recursive_merge_sort, 18721, 145.44, True
recursive_merge_sort, 18721, 144.119, True
recursive_merge_sort, 18721, 144.139, True
recursive_merge_sort, 18721, 141.523, True
recursive_merge_sort, 18721, 144.667, True
recursive_merge_sort, 18721, 144.991, True
recursive_merge_sort, 18721, 145.678, True
recursive_merge_sort, 18721, 143.729, True
recursive_merge_sort, 18721, 143.479, True
recursive_merge_sort, 18721, 146.308, True
recursive_merge_sort, 18721, 142.974, True
recursive_merge_sort, 18721, 145.22, True
recursive_merge_sort, 18721, 143.651, True
recursive_merge_sort, 18721, 145.046, True
recursive_merge_sort, 18721, 141.864, True
recursive_merge_sort, 18721, 155.253, True
recursive_merge_sort, 18721, 141.116, True
recursive_merge_sort, 18721, 144.607, True
recursive_merge_sort, 18721, 141.624, True
recursive_merge_sort, 18721, 145.657, True
recursive_merge_sort, 18721, 143.809, True
recursive_merge_sort, 18721, 145.722, True
recursive_merge_sort, 18721, 143.963, True
recursive_merge_sort, 18721, 143.247, True
recursive_merge_sort, 18721, 144.708, True
recursive_merge_sort, 18721, 143.656, True
recursive_merge_sort, 18721, 145.147, True
recursive_merge_sort, 18721, 142.66, True
recursive_merge_sort, 18721, 143.198, True
recursive_merge_sort, 18721, 146.82, True
recursive_merge_sort, 18721, 140.89, True
recursive_merge_sort, 18721, 143.655, True
recursive_merge_sort, 18721, 144.651, True
recursive_merge_sort, 18721, 147.408, True
recursive_merge_sort, 18721, 145.565, True
recursive_merge_sort, 18721, 142.542, True
recursive_merge_sort, 18721, 147.112, True
recursive_merge_sort, 18721, 142.958, True
recursive_merge_sort, 18721, 143.735, True
recursive_merge_sort, 18721, 146.62, True
recursive_merge_sort, 18721, 146.247, True
recursive_merge_sort, 18721, 143.987, True
recursive_merge_sort, 18721, 144.245, True
recursive_merge_sort, 18721, 146.952, True
recursive_merge_sort, 18721, 141.281, True
recursive_merge_sort, 18721, 141.839, True
recursive_merge_sort, 18721, 142.228, True
recursive_merge_sort, 18721, 143.346, True
recursive_merge_sort, 18721, 143.722, True
recursive_merge_sort, 18721, 143.55, True
recursive_merge_sort, 18721, 145.706, True
recursive_merge_sort, 18721, 146.77, True
recursive_merge_sort, 18721, 143.353, True
recursive_merge_sort, 18721, 143.272, True
recursive_merge_sort, 18721, 141.86, True
recursive_merge_sort, 18721, 145.719, True
recursive_merge_sort, 18721, 145.001, True
recursive_merge_sort, 18721, 142.168, True
recursive_merge_sort, 18721, 143.541, True
recursive_merge_sort, 18721, 142.938, True
recursive_merge_sort, 18721, 145.137, True
recursive_merge_sort, 18721, 146.068, True
recursive_merge_sort, 18721, 141.865, True
recursive_merge_sort, 18721, 145.114, True
recursive_merge_sort, 18721, 143.658, True
recursive_merge_sort, 18721, 146.014, True
recursive_merge_sort, 18721, 143.031, True
recursive_merge_sort, 18721, 144.856, True
recursive_merge_sort, 18721, 143.532, True
recursive_merge_sort, 18721, 142.835, True
recursive_merge_sort, 18721, 146.644, True
recursive_merge_sort, 18721, 144.621, True
recursive_merge_sort, 18721, 144.354, True
recursive_merge_sort, 18820, 144.453, True
recursive_merge_sort, 18820, 141.359, True
recursive_merge_sort, 18820, 141.836, True
recursive_merge_sort, 18820, 146.768, True
recursive_merge_sort, 18820, 143.577, True
recursive_merge_sort, 18820, 147.231, True
recursive_merge_sort, 18820, 147.822, True
recursive_merge_sort, 18820, 147.226, True
recursive_merge_sort, 18820, 147.049, True
recursive_merge_sort, 18820, 147.453, True
recursive_merge_sort, 18820, 144.844, True
recursive_merge_sort, 18820, 143.43, True
recursive_merge_sort, 18820, 146.78, True
recursive_merge_sort, 18820, 143.045, True
recursive_merge_sort, 18820, 144.281, True
recursive_merge_sort, 18820, 147.696, True
recursive_merge_sort, 18820, 145.663, True
