strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 3700, 49.232, True
parallel_merge_sort, 3700, 54.256, True
parallel_merge_sort, 3700, 51.251, True
parallel_merge_sort, 3700, 57.685, True
parallel_merge_sort, 3700, 50.794, True
parallel_merge_sort, 3700, 51.926, True
parallel_merge_sort, 3700, 49.317, True
parallel_merge_sort, 3700, 52.643, True
parallel_merge_sort, 3700, 53.706, True
parallel_merge_sort, 3700, 52.858, True
parallel_merge_sort, 3700, 50.537, True
parallel_merge_sort, 3700, 53.216, True
parallel_merge_sort, 3700, 35.211, True
parallel_merge_sort, 3700, 50.6, True
parallel_merge_sort, 3700, 91.737, True
parallel_merge_sort, 3700, 64.419, True
parallel_merge_sort, 3700, 60.384, True
parallel_merge_sort, 3700, 59.839, True
parallel_merge_sort, 3700, 54.523, True
parallel_merge_sort, 3700, 47.025, True
parallel_merge_sort, 3700, 45.74, True
parallel_merge_sort, 3700, 46.461, True
parallel_merge_sort, 3700, 43.13, True
parallel_merge_sort, 3700, 48.886, True
parallel_merge_sort, 3800, 69.275, True
parallel_merge_sort, 3800, 88.871, True
parallel_merge_sort, 3800, 72.509, True
parallel_merge_sort, 3800, 55.519, True
parallel_merge_sort, 3800, 53.933, True
parallel_merge_sort, 3800, 55.743, True
parallel_merge_sort, 3800, 55.217, True
parallel_merge_sort, 3800, 52.028, True
parallel_merge_sort, 3800, 54.608, True
parallel_merge_sort, 3800, 56.034, True
parallel_merge_sort, 3800, 54.24, True
parallel_merge_sort, 3800, 55.797, True
parallel_merge_sort, 3800, 53.342, True
parallel_merge_sort, 3800, 57.317, True
parallel_merge_sort, 3800, 53.17, True
parallel_merge_sort, 3800, 53.149, True
parallel_merge_sort, 3800, 53.851, True
parallel_merge_sort, 3800, 51.656, True
parallel_merge_sort, 3800, 56.722, True
parallel_merge_sort, 3800, 53.09, True
parallel_merge_sort, 3800, 57.61, True
parallel_merge_sort, 3800, 55.831, True
parallel_merge_sort, 3800, 65.173, True
parallel_merge_sort, 3800, 53.431, True
parallel_merge_sort, 3800, 74.033, True
parallel_merge_sort, 3800, 36.556, True
parallel_merge_sort, 3800, 44.89, True
parallel_merge_sort, 3800, 39.204, True
parallel_merge_sort, 3800, 45.487, True
parallel_merge_sort, 3800, 50.72, True
parallel_merge_sort, 3800, 52.399, True
parallel_merge_sort, 3800, 51.612, True
parallel_merge_sort, 3800, 54.313, True
parallel_merge_sort, 3800, 52.229, True
parallel_merge_sort, 3800, 53.549, True
parallel_merge_sort, 3800, 56.753, True
parallel_merge_sort, 3800, 51.34, True
parallel_merge_sort, 3800, 49.24, True
parallel_merge_sort, 3800, 52.409, True
parallel_merge_sort, 3800, 52.582, True
parallel_merge_sort, 3800, 52.395, True
parallel_merge_sort, 3800, 50.969, True
parallel_merge_sort, 3800, 53.159, True
parallel_merge_sort, 3800, 51.288, True
parallel_merge_sort, 3800, 53.507, True
parallel_merge_sort, 3800, 51.864, True
parallel_merge_sort, 3800, 54.519, True
parallel_merge_sort, 3800, 40.236, True
parallel_merge_sort, 3800, 50.356, True
parallel_merge_sort, 3800, 43.262, True
parallel_merge_sort, 3900, 44.393, True
parallel_merge_sort, 3900, 45.678, True
parallel_merge_sort, 3900, 48.518, True
parallel_merge_sort, 3900, 46.991, True
parallel_merge_sort, 3900, 49.113, True
parallel_merge_sort, 3900, 48.5, True
parallel_merge_sort, 3900, 52.226, True
parallel_merge_sort, 3900, 39.487, True
parallel_merge_sort, 3900, 46.395, True
parallel_merge_sort, 3900, 47.991, True
parallel_merge_sort, 3900, 84.649, True
parallel_merge_sort, 3900, 58.907, True
parallel_merge_sort, 3900, 53.537, True
parallel_merge_sort, 3900, 56.366, True
parallel_merge_sort, 3900, 55.845, True
parallel_merge_sort, 3900, 61.812, True
parallel_merge_sort, 3900, 54.747, True
parallel_merge_sort, 3900, 53.452, True
parallel_merge_sort, 3900, 55.08, True
parallel_merge_sort, 3900, 54.556, True
parallel_merge_sort, 3900, 54.08, True
parallel_merge_sort, 3900, 46.531, True
parallel_merge_sort, 3900, 54.312, True
parallel_merge_sort, 3900, 37.224, True
parallel_merge_sort, 3900, 45.748, True
parallel_merge_sort, 3900, 39.801, True
parallel_merge_sort, 3900, 52.225, True
parallel_merge_sort, 3900, 70.133, True
parallel_merge_sort, 3900, 67.236, True
parallel_merge_sort, 3900, 69.748, True
parallel_merge_sort, 3900, 57.748, True
parallel_merge_sort, 3900, 48.327, True
parallel_merge_sort, 3900, 49.046, True
parallel_merge_sort, 3900, 51.721, True
parallel_merge_sort, 3900, 49.652, True
parallel_merge_sort, 3900, 48.823, True
parallel_merge_sort, 3900, 46.389, True
parallel_merge_sort, 3900, 55.23, True
parallel_merge_sort, 3900, 73.458, True
parallel_merge_sort, 3900, 88.111, True
parallel_merge_sort, 3900, 61.912, True
parallel_merge_sort, 3900, 79.405, True
parallel_merge_sort, 3900, 81.397, True
parallel_merge_sort, 3900, 57.199, True
parallel_merge_sort, 3900, 60.998, True
parallel_merge_sort, 3900, 59.082, True
parallel_merge_sort, 3900, 56.749, True
parallel_merge_sort, 3900, 60.044, True
parallel_merge_sort, 3900, 56.119, True
parallel_merge_sort, 3900, 57.712, True
parallel_merge_sort, 4000, 60.543, True
parallel_merge_sort, 4000, 59.79, True
parallel_merge_sort, 4000, 80.43, True
parallel_merge_sort, 4000, 47.675, True
parallel_merge_sort, 4000, 64.126, True
parallel_merge_sort, 4000, 62.033, True
parallel_merge_sort, 4000, 59.393, True
parallel_merge_sort, 4000, 61.43, True
parallel_merge_sort, 4000, 60.771, True
parallel_merge_sort, 4000, 69.27, True
parallel_merge_sort, 4000, 42.302, True
parallel_merge_sort, 4000, 75.06, True
parallel_merge_sort, 4000, 82.046, True
parallel_merge_sort, 4000, 71.575, True
parallel_merge_sort, 4000, 49.771, True
parallel_merge_sort, 4000, 49.113, True
parallel_merge_sort, 4000, 47.285, True
parallel_merge_sort, 4000, 77.352, True
parallel_merge_sort, 4000, 68.734, True
parallel_merge_sort, 4000, 74.054, True
parallel_merge_sort, 4000, 67.884, True
parallel_merge_sort, 4000, 53.469, True
parallel_merge_sort, 4000, 55.177, True
parallel_merge_sort, 4000, 52.823, True
parallel_merge_sort, 4000, 51.268, True
parallel_merge_sort, 4000, 42.884, True
parallel_merge_sort, 4000, 43.078, True
parallel_merge_sort, 4000, 45.253, True
parallel_merge_sort, 4000, 50.597, True
parallel_merge_sort, 4000, 46.935, True
parallel_merge_sort, 4000, 49.013, True
parallel_merge_sort, 4000, 45.97, True
parallel_merge_sort, 4000, 69.673, True
parallel_merge_sort, 4000, 81.574, True
parallel_merge_sort, 4000, 81.052, True
parallel_merge_sort, 4000, 89.629, True
parallel_merge_sort, 4000, 51.151, True
parallel_merge_sort, 4000, 56.624, True
parallel_merge_sort, 4000, 50.067, True
parallel_merge_sort, 4000, 64.39, True
parallel_merge_sort, 4000, 60.346, True
parallel_merge_sort, 4000, 64.286, True
parallel_merge_sort, 4000, 61.856, True
parallel_merge_sort, 4000, 78.716, True
parallel_merge_sort, 4000, 82.175, True
parallel_merge_sort, 4000, 76.978, True
parallel_merge_sort, 4000, 78.557, True
parallel_merge_sort, 4000, 75.677, True
parallel_merge_sort, 4000, 76.128, True
parallel_merge_sort, 4000, 69.998, True
parallel_merge_sort, 4100, 64.182, True
parallel_merge_sort, 4100, 55.206, True
parallel_merge_sort, 4100, 56.299, True
parallel_merge_sort, 4100, 54.708, True
parallel_merge_sort, 4100, 63.212, True
parallel_merge_sort, 4100, 61.469, True
parallel_merge_sort, 4100, 47.499, True
parallel_merge_sort, 4100, 48.451, True
parallel_merge_sort, 4100, 49.291, True
parallel_merge_sort, 4100, 45.007, True
parallel_merge_sort, 4100, 51.989, True
parallel_merge_sort, 4100, 47.98, True
parallel_merge_sort, 4100, 61.913, True
parallel_merge_sort, 4100, 49.901, True
parallel_merge_sort, 4100, 83.312, True
parallel_merge_sort, 4100, 49.537, True
parallel_merge_sort, 4100, 88.275, True
parallel_merge_sort, 4100, 79.248, True
parallel_merge_sort, 4100, 66.811, True
parallel_merge_sort, 4100, 52.313, True
parallel_merge_sort, 4100, 56.506, True
parallel_merge_sort, 4100, 53.309, True
parallel_merge_sort, 4100, 55.3, True
parallel_merge_sort, 4100, 54.398, True
parallel_merge_sort, 4100, 57.62, True
parallel_merge_sort, 4100, 48.129, True
parallel_merge_sort, 4100, 49.631, True
parallel_merge_sort, 4100, 39.339, True
parallel_merge_sort, 4100, 44.035, True
parallel_merge_sort, 4100, 63.914, True
parallel_merge_sort, 4100, 86.99, True
parallel_merge_sort, 4100, 71.544, True
parallel_merge_sort, 4100, 73.379, True
parallel_merge_sort, 4100, 69.906, True
parallel_merge_sort, 4100, 71.991, True
parallel_merge_sort, 4100, 71.767, True
parallel_merge_sort, 4100, 69.858, True
parallel_merge_sort, 4100, 70.665, True
parallel_merge_sort, 4100, 69.921, True
parallel_merge_sort, 4100, 64.023, True
parallel_merge_sort, 4100, 52.996, True
parallel_merge_sort, 4100, 53.919, True
parallel_merge_sort, 4100, 50.706, True
parallel_merge_sort, 4100, 55.006, True
parallel_merge_sort, 4100, 52.859, True
parallel_merge_sort, 4100, 55.242, True
parallel_merge_sort, 4100, 41.356, True
parallel_merge_sort, 4100, 48.887, True
parallel_merge_sort, 4100, 46.982, True
parallel_merge_sort, 4100, 54.028, True
parallel_merge_sort, 4200, 47.011, True
parallel_merge_sort, 4200, 74.015, True
parallel_merge_sort, 4200, 44.11, True
parallel_merge_sort, 4200, 67.849, True
parallel_merge_sort, 4200, 68.841, True
parallel_merge_sort, 4200, 81.679, True
parallel_merge_sort, 4200, 73.579, True
parallel_merge_sort, 4200, 57.108, True
parallel_merge_sort, 4200, 66.94, True
parallel_merge_sort, 4200, 61.28, True
parallel_merge_sort, 4200, 57.211, True
parallel_merge_sort, 4200, 49.851, True
parallel_merge_sort, 4200, 50.022, True
parallel_merge_sort, 4200, 47.285, True
parallel_merge_sort, 4200, 60.836, True
parallel_merge_sort, 4200, 47.393, True
parallel_merge_sort, 4200, 53.175, True
parallel_merge_sort, 4200, 48.98, True
parallel_merge_sort, 4200, 53.388, True
parallel_merge_sort, 4200, 48.316, True
parallel_merge_sort, 4200, 93.684, True
parallel_merge_sort, 4200, 82.417, True
parallel_merge_sort, 4200, 91.972, True
parallel_merge_sort, 4200, 55.627, True
parallel_merge_sort, 4200, 67.553, True
parallel_merge_sort, 4200, 55.756, True
parallel_merge_sort, 4200, 58.52, True
parallel_merge_sort, 4200, 55.023, True
parallel_merge_sort, 4200, 61.223, True
parallel_merge_sort, 4200, 59.413, True
parallel_merge_sort, 4200, 61.255, True
parallel_merge_sort, 4200, 49.021, True
parallel_merge_sort, 4200, 45.179, True
parallel_merge_sort, 4200, 41.858, True
parallel_merge_sort, 4200, 49.141, True
parallel_merge_sort, 4200, 40.99, True
parallel_merge_sort, 4200, 64.198, True
parallel_merge_sort, 4200, 55.566, True
parallel_merge_sort, 4200, 77.581, True
parallel_merge_sort, 4200, 49.391, True
parallel_merge_sort, 4200, 55.214, True
parallel_merge_sort, 4200, 51.845, True
parallel_merge_sort, 4200, 64.398, True
parallel_merge_sort, 4200, 60.766, True
parallel_merge_sort, 4200, 59.544, True
parallel_merge_sort, 4200, 62.269, True
parallel_merge_sort, 4200, 68.604, True
parallel_merge_sort, 4200, 62.354, True
parallel_merge_sort, 4200, 55.303, True
parallel_merge_sort, 4200, 52.87, True
parallel_merge_sort, 4300, 46.475, True
parallel_merge_sort, 4300, 45.271, True
parallel_merge_sort, 4300, 52.237, True
parallel_merge_sort, 4300, 48.968, True
parallel_merge_sort, 4300, 53.846, True
parallel_merge_sort, 4300, 52.946, True
parallel_merge_sort, 4300, 75.139, True
parallel_merge_sort, 4300, 49.704, True
parallel_merge_sort, 4300, 78.733, True
parallel_merge_sort, 4300, 46.503, True
parallel_merge_sort, 4300, 59.359, True
parallel_merge_sort, 4300, 45.156, True
parallel_merge_sort, 4300, 61.766, True
parallel_merge_sort, 4300, 78.723, True
parallel_merge_sort, 4300, 72.052, True
parallel_merge_sort, 4300, 80.931, True
parallel_merge_sort, 4300, 77.569, True
parallel_merge_sort, 4300, 80.477, True
parallel_merge_sort, 4300, 80.547, True
parallel_merge_sort, 4300, 74.324, True
parallel_merge_sort, 4300, 72.704, True
parallel_merge_sort, 4300, 66.551, True
parallel_merge_sort, 4300, 48.216, True
parallel_merge_sort, 4300, 53.028, True
parallel_merge_sort, 4300, 49.4, True
parallel_merge_sort, 4300, 64.185, True
parallel_merge_sort, 4300, 91.238, True
parallel_merge_sort, 4300, 66.787, True
parallel_merge_sort, 4300, 63.321, True
parallel_merge_sort, 4300, 66.211, True
parallel_merge_sort, 4300, 61.488, True
parallel_merge_sort, 4300, 62.583, True
parallel_merge_sort, 4300, 46.645, True
parallel_merge_sort, 4300, 52.436, True
parallel_merge_sort, 4300, 51.876, True
parallel_merge_sort, 4300, 52.995, True
parallel_merge_sort, 4300, 49.263, True
parallel_merge_sort, 4300, 82.416, True
parallel_merge_sort, 4300, 56.992, True
parallel_merge_sort, 4300, 92.496, True
parallel_merge_sort, 4300, 84.041, True
parallel_merge_sort, 4300, 71.494, True
parallel_merge_sort, 4300, 71.641, True
parallel_merge_sort, 4300, 70.271, True
parallel_merge_sort, 4300, 69.787, True
parallel_merge_sort, 4300, 55.337, True
parallel_merge_sort, 4300, 59.275, True
parallel_merge_sort, 4300, 58.619, True
parallel_merge_sort, 4300, 57.284, True
parallel_merge_sort, 4300, 54.432, True
parallel_merge_sort, 4400, 56.484, True
parallel_merge_sort, 4400, 56.326, True
parallel_merge_sort, 4400, 59.344, True
parallel_merge_sort, 4400, 61.447, True
parallel_merge_sort, 4400, 56.898, True
parallel_merge_sort, 4400, 55.709, True
parallel_merge_sort, 4400, 50.743, True
parallel_merge_sort, 4400, 45.587, True
parallel_merge_sort, 4400, 54.588, True
parallel_merge_sort, 4400, 50.085, True
parallel_merge_sort, 4400, 73.431, True
parallel_merge_sort, 4400, 81.818, True
parallel_merge_sort, 4400, 94.82, True
parallel_merge_sort, 4400, 52.277, True
parallel_merge_sort, 4400, 61.768, True
parallel_merge_sort, 4400, 54.847, True
parallel_merge_sort, 4400, 74.593, True
parallel_merge_sort, 4400, 41.84, True
parallel_merge_sort, 4400, 62.045, True
parallel_merge_sort, 4400, 79.044, True
parallel_merge_sort, 4400, 63.267, True
parallel_merge_sort, 4400, 82.749, True
parallel_merge_sort, 4400, 43.51, True
parallel_merge_sort, 4400, 54.711, True
parallel_merge_sort, 4400, 51.55, True
parallel_merge_sort, 4400, 60.124, True
parallel_merge_sort, 4400, 53.737, True
parallel_merge_sort, 4400, 58.121, True
parallel_merge_sort, 4400, 55.716, True
parallel_merge_sort, 4400, 57.845, True
parallel_merge_sort, 4400, 57.404, True
parallel_merge_sort, 4400, 56.506, True
parallel_merge_sort, 4400, 59.154, True
parallel_merge_sort, 4400, 60.402, True
parallel_merge_sort, 4400, 54.945, True
parallel_merge_sort, 4400, 52.433, True
parallel_merge_sort, 4400, 45.783, True
parallel_merge_sort, 4400, 51.231, True
parallel_merge_sort, 4400, 48.394, True
parallel_merge_sort, 4400, 52.461, True
parallel_merge_sort, 4400, 51.12, True
parallel_merge_sort, 4400, 85.076, True
parallel_merge_sort, 4400, 82.108, True
parallel_merge_sort, 4400, 81.003, True
parallel_merge_sort, 4400, 72.034, True
parallel_merge_sort, 4400, 63.514, True
parallel_merge_sort, 4400, 45.807, True
parallel_merge_sort, 4400, 53.045, True
parallel_merge_sort, 4400, 46.813, True
parallel_merge_sort, 4400, 50.933, True
parallel_merge_sort, 4500, 48.945, True
parallel_merge_sort, 4500, 77.08, True
parallel_merge_sort, 4500, 76.609, True
parallel_merge_sort, 4500, 61.104, True
parallel_merge_sort, 4500, 58.848, True
parallel_merge_sort, 4500, 56.753, True
parallel_merge_sort, 4500, 57.633, True
parallel_merge_sort, 4500, 59.455, True
parallel_merge_sort, 4500, 60.705, True
parallel_merge_sort, 4500, 41.623, True
parallel_merge_sort, 4500, 47.418, True
parallel_merge_sort, 4500, 55.413, True
parallel_merge_sort, 4500, 66.518, True
parallel_merge_sort, 4500, 83.519, True
parallel_merge_sort, 4500, 42.15, True
parallel_merge_sort, 4500, 57.428, True
parallel_merge_sort, 4500, 67.883, True
parallel_merge_sort, 4500, 90.226, True
parallel_merge_sort, 4500, 66.057, True
parallel_merge_sort, 4500, 51.015, True
parallel_merge_sort, 4500, 53.196, True
parallel_merge_sort, 4500, 49.722, True
parallel_merge_sort, 4500, 53.265, True
parallel_merge_sort, 4500, 49.719, True
parallel_merge_sort, 4500, 71.799, True
parallel_merge_sort, 4500, 74.346, True
parallel_merge_sort, 4500, 67.091, True
parallel_merge_sort, 4500, 56.906, True
parallel_merge_sort, 4500, 58.473, True
parallel_merge_sort, 4500, 63.361, True
parallel_merge_sort, 4500, 55.481, True
parallel_merge_sort, 4500, 56.744, True
parallel_merge_sort, 4500, 56.63, True
parallel_merge_sort, 4500, 58.815, True
parallel_merge_sort, 4500, 59.608, True
parallel_merge_sort, 4500, 62.469, True
parallel_merge_sort, 4500, 63.816, True
parallel_merge_sort, 4500, 55.964, True
parallel_merge_sort, 4500, 56.132, True
parallel_merge_sort, 4500, 56.504, True
parallel_merge_sort, 4500, 56.656, True
parallel_merge_sort, 4500, 55.338, True
parallel_merge_sort, 4500, 92.558, True
parallel_merge_sort, 4500, 54.984, True
parallel_merge_sort, 4500, 64.769, True
parallel_merge_sort, 4500, 47.357, True
parallel_merge_sort, 4500, 60.681, True
parallel_merge_sort, 4500, 56.429, True
parallel_merge_sort, 4500, 57.888, True
parallel_merge_sort, 4500, 57.055, True
parallel_merge_sort, 4600, 55.119, True
parallel_merge_sort, 4600, 51.098, True
parallel_merge_sort, 4600, 51.072, True
parallel_merge_sort, 4600, 52.621, True
parallel_merge_sort, 4600, 72.015, True
parallel_merge_sort, 4600, 85.242, True
parallel_merge_sort, 4600, 87.529, True
parallel_merge_sort, 4600, 77.582, True
parallel_merge_sort, 4600, 50.252, True
parallel_merge_sort, 4600, 52.987, True
parallel_merge_sort, 4600, 57.567, True
parallel_merge_sort, 4600, 54.401, True
parallel_merge_sort, 4600, 56.946, True
parallel_merge_sort, 4600, 55.225, True
parallel_merge_sort, 4600, 50.76, True
parallel_merge_sort, 4600, 57.907, True
parallel_merge_sort, 4600, 51.376, True
parallel_merge_sort, 4600, 54.345, True
parallel_merge_sort, 4600, 50.875, True
parallel_merge_sort, 4600, 49.167, True
parallel_merge_sort, 4600, 44.4, True
parallel_merge_sort, 4600, 63.712, True
parallel_merge_sort, 4600, 72.308, True
parallel_merge_sort, 4600, 98.212, True
parallel_merge_sort, 4600, 63.053, True
parallel_merge_sort, 4600, 69.141, True
parallel_merge_sort, 4600, 54.727, True
parallel_merge_sort, 4600, 58.005, True
parallel_merge_sort, 4600, 55.082, True
parallel_merge_sort, 4600, 52.883, True
parallel_merge_sort, 4600, 54.752, True
parallel_merge_sort, 4600, 51.735, True
parallel_merge_sort, 4600, 49.201, True
parallel_merge_sort, 4600, 53.767, True
parallel_merge_sort, 4600, 50.364, True
parallel_merge_sort, 4600, 57.017, True
parallel_merge_sort, 4600, 52.075, True
parallel_merge_sort, 4600, 56.76, True
parallel_merge_sort, 4600, 42.259, True
parallel_merge_sort, 4600, 50.403, True
