strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 163000, 519.692, True
parallel_merge_sort, 163000, 520.369, True
parallel_merge_sort, 163000, 530.577, True
parallel_merge_sort, 163000, 531.22, True
parallel_merge_sort, 163000, 532.996, True
parallel_merge_sort, 163000, 533.054, True
parallel_merge_sort, 163000, 535.245, True
parallel_merge_sort, 163000, 537.222, True
parallel_merge_sort, 163000, 554.507, True
parallel_merge_sort, 163600, 506.953, True
parallel_merge_sort, 163600, 509.099, True
parallel_merge_sort, 163600, 512.079, True
parallel_merge_sort, 163600, 519.549, True
parallel_merge_sort, 163600, 519.886, True
parallel_merge_sort, 163600, 520.104, True
parallel_merge_sort, 163600, 524.943, True
parallel_merge_sort, 163600, 527.048, True
parallel_merge_sort, 163600, 527.186, True
parallel_merge_sort, 163600, 527.845, True
parallel_merge_sort, 163600, 529.298, True
parallel_merge_sort, 163600, 530.13, True
parallel_merge_sort, 163600, 530.603, True
parallel_merge_sort, 163600, 531.617, True
parallel_merge_sort, 163600, 532.212, True
parallel_merge_sort, 163600, 537.63, True
parallel_merge_sort, 163600, 538.231, True
parallel_merge_sort, 163600, 540.428, True
parallel_merge_sort, 163600, 548.644, True
parallel_merge_sort, 163600, 549.602, True
parallel_merge_sort, 163600, 552.84, True
parallel_merge_sort, 163600, 554.317, True
parallel_merge_sort, 163600, 560.259, True
parallel_merge_sort, 163600, 565.684, True
parallel_merge_sort, 163600, 571.604, True
parallel_merge_sort, 163600, 573.457, True
parallel_merge_sort, 163600, 574.736, True
parallel_merge_sort, 163600, 579.617, True
parallel_merge_sort, 163600, 591.71, True
parallel_merge_sort, 163600, 618.309, True
parallel_merge_sort, 164000, 503.782, True
parallel_merge_sort, 164000, 507.048, True
parallel_merge_sort, 164000, 514.532, True
parallel_merge_sort, 164000, 517.47, True
parallel_merge_sort, 164000, 518.382, True
parallel_merge_sort, 164000, 525.695, True
parallel_merge_sort, 164000, 528.677, True
parallel_merge_sort, 164000, 535.654, True
parallel_merge_sort, 164000, 536.98, True
parallel_merge_sort, 164000, 538.128, True
parallel_merge_sort, 164000, 541.557, True
parallel_merge_sort, 164000, 545.734, True
parallel_merge_sort, 164000, 546.691, True
parallel_merge_sort, 164000, 550.999, True
parallel_merge_sort, 164000, 561.168, True
parallel_merge_sort, 165000, 515.47, True
parallel_merge_sort, 165000, 517.934, True
parallel_merge_sort, 165000, 518.878, True
parallel_merge_sort, 165000, 520.646, True
parallel_merge_sort, 165000, 522.89, True
parallel_merge_sort, 165000, 524.934, True
parallel_merge_sort, 165000, 534.993, True
parallel_merge_sort, 165000, 541.697, True
parallel_merge_sort, 165000, 544.081, True
parallel_merge_sort, 165000, 544.563, True
parallel_merge_sort, 165000, 545.233, True
parallel_merge_sort, 165000, 545.782, True
parallel_merge_sort, 165000, 546.167, True
parallel_merge_sort, 165000, 556.618, True
parallel_merge_sort, 165000, 557.969, True
parallel_merge_sort, 165100, 516.058, True
parallel_merge_sort, 165100, 518.178, True
parallel_merge_sort, 165100, 519.001, True
parallel_merge_sort, 165100, 519.224, True
parallel_merge_sort, 165100, 520.116, True
parallel_merge_sort, 165100, 520.265, True
parallel_merge_sort, 165100, 528.314, True
parallel_merge_sort, 165100, 528.64, True
parallel_merge_sort, 165100, 529.582, True
parallel_merge_sort, 165100, 532.248, True
parallel_merge_sort, 165100, 537.477, True
parallel_merge_sort, 165100, 539.708, True
parallel_merge_sort, 165100, 540.853, True
parallel_merge_sort, 165100, 541.779, True
parallel_merge_sort, 165100, 546.503, True
parallel_merge_sort, 165100, 548.733, True
parallel_merge_sort, 165100, 549.226, True
parallel_merge_sort, 165100, 555.315, True
parallel_merge_sort, 165100, 555.884, True
parallel_merge_sort, 165100, 560.667, True
parallel_merge_sort, 165100, 563.936, True
parallel_merge_sort, 165100, 564.228, True
parallel_merge_sort, 165100, 566.222, True
parallel_merge_sort, 165100, 566.64, True
parallel_merge_sort, 165100, 571.458, True
parallel_merge_sort, 165100, 573.364, True
parallel_merge_sort, 165100, 580.701, True
parallel_merge_sort, 165100, 582.009, True
parallel_merge_sort, 165100, 589.031, True
parallel_merge_sort, 165100, 600.454, True
parallel_merge_sort, 16600, 61.51, True
parallel_merge_sort, 16600, 62.371, True
parallel_merge_sort, 16600, 62.777, True
parallel_merge_sort, 16600, 63.274, True
parallel_merge_sort, 16600, 63.336, True
parallel_merge_sort, 16600, 63.483, True
parallel_merge_sort, 16600, 63.883, True
parallel_merge_sort, 16600, 64.043, True
parallel_merge_sort, 16600, 64.437, True
parallel_merge_sort, 16600, 64.575, True
parallel_merge_sort, 16600, 65.114, True
parallel_merge_sort, 16600, 65.468, True
parallel_merge_sort, 16600, 65.475, True
parallel_merge_sort, 16600, 65.561, True
parallel_merge_sort, 16600, 65.937, True
parallel_merge_sort, 16600, 66.151, True
parallel_merge_sort, 16600, 66.21, True
parallel_merge_sort, 16600, 66.391, True
parallel_merge_sort, 16600, 66.419, True
parallel_merge_sort, 16600, 67.437, True
parallel_merge_sort, 16600, 67.487, True
parallel_merge_sort, 16600, 67.575, True
parallel_merge_sort, 16600, 68.003, True
parallel_merge_sort, 16600, 68.21, True
parallel_merge_sort, 16600, 68.349, True
parallel_merge_sort, 16600, 68.408, True
parallel_merge_sort, 16600, 70.918, True
parallel_merge_sort, 16600, 71.46, True
parallel_merge_sort, 16600, 75.734, True
parallel_merge_sort, 16600, 77.496, True
parallel_merge_sort, 166000, 507.927, True
parallel_merge_sort, 166000, 514.293, True
parallel_merge_sort, 166000, 517.22, True
parallel_merge_sort, 166000, 522.305, True
parallel_merge_sort, 166000, 529.233, True
parallel_merge_sort, 166000, 530.364, True
parallel_merge_sort, 166000, 530.742, True
parallel_merge_sort, 166000, 535.461, True
parallel_merge_sort, 166000, 540.229, True
parallel_merge_sort, 166000, 541.683, True
parallel_merge_sort, 166000, 543.517, True
parallel_merge_sort, 166000, 543.734, True
parallel_merge_sort, 166000, 553.815, True
parallel_merge_sort, 166000, 559.164, True
parallel_merge_sort, 166000, 560.567, True
parallel_merge_sort, 166600, 511.93, True
parallel_merge_sort, 166600, 518.703, True
parallel_merge_sort, 166600, 520.126, True
parallel_merge_sort, 166600, 526.585, True
parallel_merge_sort, 166600, 529.181, True
parallel_merge_sort, 166600, 530.624, True
parallel_merge_sort, 166600, 533.797, True
parallel_merge_sort, 166600, 534.416, True
parallel_merge_sort, 166600, 538.403, True
parallel_merge_sort, 166600, 542.644, True
parallel_merge_sort, 166600, 543.847, True
parallel_merge_sort, 166600, 546.506, True
parallel_merge_sort, 166600, 546.947, True
parallel_merge_sort, 166600, 551.324, True
parallel_merge_sort, 166600, 551.648, True
parallel_merge_sort, 166600, 553.205, True
parallel_merge_sort, 166600, 556.524, True
parallel_merge_sort, 166600, 556.571, True
parallel_merge_sort, 166600, 556.74, True
parallel_merge_sort, 166600, 564.208, True
parallel_merge_sort, 166600, 568.43, True
parallel_merge_sort, 166600, 569.769, True
parallel_merge_sort, 166600, 570.242, True
parallel_merge_sort, 166600, 575.114, True
parallel_merge_sort, 166600, 576.307, True
parallel_merge_sort, 166600, 577.611, True
parallel_merge_sort, 166600, 581.13, True
parallel_merge_sort, 166600, 584.964, True
parallel_merge_sort, 166600, 593.797, True
parallel_merge_sort, 166600, 595.098, True
parallel_merge_sort, 167000, 519.056, True
parallel_merge_sort, 167000, 520.007, True
parallel_merge_sort, 167000, 526.522, True
parallel_merge_sort, 167000, 526.752, True
parallel_merge_sort, 167000, 527.084, True
parallel_merge_sort, 167000, 531.653, True
parallel_merge_sort, 167000, 542.717, True
parallel_merge_sort, 167000, 543.076, True
parallel_merge_sort, 167000, 543.364, True
parallel_merge_sort, 167000, 545.658, True
parallel_merge_sort, 167000, 549.192, True
parallel_merge_sort, 167000, 550.498, True
parallel_merge_sort, 167000, 557.703, True
parallel_merge_sort, 167000, 560.562, True
parallel_merge_sort, 167000, 567.692, True
parallel_merge_sort, 168000, 515.42, True
parallel_merge_sort, 168000, 528.64, True
parallel_merge_sort, 168000, 530.455, True
parallel_merge_sort, 168000, 531.551, True
parallel_merge_sort, 168000, 533.178, True
parallel_merge_sort, 168000, 534.814, True
parallel_merge_sort, 168000, 538.114, True
parallel_merge_sort, 168000, 543.2, True
parallel_merge_sort, 168000, 544.375, True
parallel_merge_sort, 168000, 546.611, True
parallel_merge_sort, 168000, 550.883, True
parallel_merge_sort, 168000, 553.754, True
parallel_merge_sort, 168000, 556.529, True
parallel_merge_sort, 168000, 565.555, True
parallel_merge_sort, 168000, 607.755, True
parallel_merge_sort, 168100, 522.975, True
parallel_merge_sort, 168100, 523.689, True
parallel_merge_sort, 168100, 524.114, True
parallel_merge_sort, 168100, 524.131, True
parallel_merge_sort, 168100, 530.129, True
parallel_merge_sort, 168100, 530.747, True
parallel_merge_sort, 168100, 531.469, True
parallel_merge_sort, 168100, 532.588, True
parallel_merge_sort, 168100, 532.989, True
parallel_merge_sort, 168100, 536.642, True
parallel_merge_sort, 168100, 536.716, True
parallel_merge_sort, 168100, 537.118, True
parallel_merge_sort, 168100, 539.051, True
parallel_merge_sort, 168100, 540.144, True
parallel_merge_sort, 168100, 550.258, True
parallel_merge_sort, 168100, 552.459, True
parallel_merge_sort, 168100, 554.919, True
parallel_merge_sort, 168100, 559.51, True
parallel_merge_sort, 168100, 559.932, True
parallel_merge_sort, 168100, 565.885, True
parallel_merge_sort, 168100, 566.924, True
parallel_merge_sort, 168100, 568.568, True
parallel_merge_sort, 168100, 569.161, True
parallel_merge_sort, 168100, 569.924, True
parallel_merge_sort, 168100, 569.944, True
parallel_merge_sort, 168100, 570.091, True
parallel_merge_sort, 168100, 584.373, True
parallel_merge_sort, 168100, 595.119, True
parallel_merge_sort, 168100, 618.212, True
parallel_merge_sort, 168100, 676.175, True
parallel_merge_sort, 169000, 525.138, True
parallel_merge_sort, 169000, 530.589, True
parallel_merge_sort, 169000, 531.588, True
parallel_merge_sort, 169000, 532.076, True
parallel_merge_sort, 169000, 532.782, True
parallel_merge_sort, 169000, 534.914, True
parallel_merge_sort, 169000, 541.902, True
parallel_merge_sort, 169000, 549.637, True
parallel_merge_sort, 169000, 550.874, True
parallel_merge_sort, 169000, 553.162, True
parallel_merge_sort, 169000, 555.225, True
parallel_merge_sort, 169000, 555.599, True
parallel_merge_sort, 169000, 574.511, True
parallel_merge_sort, 169000, 576.971, True
parallel_merge_sort, 169000, 617.535, True
parallel_merge_sort, 169600, 523.506, True
parallel_merge_sort, 169600, 527.992, True
parallel_merge_sort, 169600, 528.484, True
parallel_merge_sort, 169600, 533.24, True
parallel_merge_sort, 169600, 533.835, True
parallel_merge_sort, 169600, 534.283, True
parallel_merge_sort, 169600, 534.712, True
parallel_merge_sort, 169600, 535.154, True
parallel_merge_sort, 169600, 538.812, True
parallel_merge_sort, 169600, 539.875, True
parallel_merge_sort, 169600, 545.163, True
parallel_merge_sort, 169600, 547.601, True
parallel_merge_sort, 169600, 553.631, True
parallel_merge_sort, 169600, 555.1, True
parallel_merge_sort, 169600, 557.546, True
parallel_merge_sort, 169600, 558.789, True
parallel_merge_sort, 169600, 561.958, True
parallel_merge_sort, 169600, 563.508, True
parallel_merge_sort, 169600, 563.979, True
parallel_merge_sort, 169600, 565.437, True
parallel_merge_sort, 169600, 568.122, True
parallel_merge_sort, 169600, 568.763, True
parallel_merge_sort, 169600, 578.708, True
parallel_merge_sort, 169600, 579.05, True
parallel_merge_sort, 169600, 580.984, True
parallel_merge_sort, 169600, 586.528, True
parallel_merge_sort, 169600, 588.947, True
parallel_merge_sort, 169600, 590.222, True
parallel_merge_sort, 169600, 615.716, True
parallel_merge_sort, 169600, 682.462, True
parallel_merge_sort, 17000, 61.201, True
parallel_merge_sort, 17000, 61.828, True
parallel_merge_sort, 17000, 62.187, True
parallel_merge_sort, 17000, 62.995, True
parallel_merge_sort, 17000, 63.493, True
parallel_merge_sort, 17000, 64.013, True
parallel_merge_sort, 17000, 64.205, True
parallel_merge_sort, 17000, 64.335, True
parallel_merge_sort, 17000, 64.525, True
parallel_merge_sort, 17000, 64.754, True
parallel_merge_sort, 17000, 65.093, True
parallel_merge_sort, 17000, 66.711, True
parallel_merge_sort, 17000, 66.913, True
parallel_merge_sort, 17000, 68.753, True
parallel_merge_sort, 17000, 76.377, True
parallel_merge_sort, 170000, 526.561, True
parallel_merge_sort, 170000, 529.95, True
parallel_merge_sort, 170000, 532.864, True
parallel_merge_sort, 170000, 533.122, True
parallel_merge_sort, 170000, 533.538, True
parallel_merge_sort, 170000, 536.178, True
parallel_merge_sort, 170000, 537.847, True
parallel_merge_sort, 170000, 545.313, True
parallel_merge_sort, 170000, 547.703, True
parallel_merge_sort, 170000, 551.063, True
parallel_merge_sort, 170000, 551.64, True
parallel_merge_sort, 170000, 555.55, True
parallel_merge_sort, 170000, 569.255, True
parallel_merge_sort, 170000, 572.643, True
parallel_merge_sort, 170000, 613.897, True
parallel_merge_sort, 171000, 524.472, True
parallel_merge_sort, 171000, 527.113, True
parallel_merge_sort, 171000, 531.858, True
parallel_merge_sort, 171000, 535.932, True
parallel_merge_sort, 171000, 536.038, True
parallel_merge_sort, 171000, 540.238, True
parallel_merge_sort, 171000, 544.59, True
parallel_merge_sort, 171000, 550.579, True
parallel_merge_sort, 171000, 556.107, True
parallel_merge_sort, 171000, 561.579, True
parallel_merge_sort, 171000, 563.867, True
parallel_merge_sort, 171000, 565.513, True
parallel_merge_sort, 171000, 573.306, True
parallel_merge_sort, 171000, 578.155, True
parallel_merge_sort, 171000, 614.201, True
parallel_merge_sort, 171100, 535.286, True
parallel_merge_sort, 171100, 535.322, True
parallel_merge_sort, 171100, 536.602, True
parallel_merge_sort, 171100, 537.188, True
parallel_merge_sort, 171100, 542.328, True
parallel_merge_sort, 171100, 542.891, True
parallel_merge_sort, 171100, 544.871, True
parallel_merge_sort, 171100, 546.628, True
parallel_merge_sort, 171100, 547.175, True
parallel_merge_sort, 171100, 550.016, True
parallel_merge_sort, 171100, 550.843, True
parallel_merge_sort, 171100, 552.862, True
parallel_merge_sort, 171100, 553.316, True
parallel_merge_sort, 171100, 556.503, True
parallel_merge_sort, 171100, 557.638, True
parallel_merge_sort, 171100, 558.941, True
parallel_merge_sort, 171100, 559.375, True
parallel_merge_sort, 171100, 563.716, True
parallel_merge_sort, 171100, 564.936, True
parallel_merge_sort, 171100, 567.858, True
parallel_merge_sort, 171100, 569.607, True
parallel_merge_sort, 171100, 576.18, True
parallel_merge_sort, 171100, 578.819, True
parallel_merge_sort, 171100, 584.102, True
parallel_merge_sort, 171100, 585.643, True
parallel_merge_sort, 171100, 585.997, True
parallel_merge_sort, 171100, 591.132, True
parallel_merge_sort, 171100, 612.058, True
parallel_merge_sort, 171100, 625.415, True
parallel_merge_sort, 171100, 706.393, True
parallel_merge_sort, 172000, 547.575, True
parallel_merge_sort, 172000, 548.165, True
parallel_merge_sort, 172000, 550.053, True
parallel_merge_sort, 172000, 552.71, True
parallel_merge_sort, 172000, 553.376, True
parallel_merge_sort, 172000, 553.771, True
parallel_merge_sort, 172000, 555.563, True
parallel_merge_sort, 172000, 559.94, True
parallel_merge_sort, 172000, 560.432, True
parallel_merge_sort, 172000, 560.718, True
parallel_merge_sort, 172000, 565.235, True
parallel_merge_sort, 172000, 582.115, True
parallel_merge_sort, 172000, 595.565, True
parallel_merge_sort, 172000, 617.004, True
parallel_merge_sort, 172000, 618.853, True
parallel_merge_sort, 172600, 532.096, True
parallel_merge_sort, 172600, 541.165, True
parallel_merge_sort, 172600, 543.691, True
parallel_merge_sort, 172600, 544.014, True
parallel_merge_sort, 172600, 545.079, True
parallel_merge_sort, 172600, 545.773, True
parallel_merge_sort, 172600, 549.501, True
parallel_merge_sort, 172600, 549.51, True
parallel_merge_sort, 172600, 550.243, True
parallel_merge_sort, 172600, 550.247, True
parallel_merge_sort, 172600, 550.41, True
parallel_merge_sort, 172600, 555.491, True
parallel_merge_sort, 172600, 555.627, True
parallel_merge_sort, 172600, 558.199, True
parallel_merge_sort, 172600, 565.022, True
parallel_merge_sort, 172600, 568.258, True
parallel_merge_sort, 172600, 568.96, True
parallel_merge_sort, 172600, 571.885, True
parallel_merge_sort, 172600, 574.994, True
parallel_merge_sort, 172600, 578.673, True
parallel_merge_sort, 172600, 579.148, True
parallel_merge_sort, 172600, 579.766, True
parallel_merge_sort, 172600, 581.032, True
