strategy, dataset_size, time_in_ms, is_random
recursive_merge_sort, 190000, 1396.651, True
recursive_merge_sort, 190600, 1404.612, True
recursive_merge_sort, 190600, 1404.827, True
recursive_merge_sort, 190600, 1405.047, True
recursive_merge_sort, 190600, 1405.212, True
recursive_merge_sort, 190600, 1405.933, True
recursive_merge_sort, 190600, 1406.085, True
recursive_merge_sort, 190600, 1406.44, True
recursive_merge_sort, 190600, 1406.872, True
recursive_merge_sort, 190600, 1431.072, True
recursive_merge_sort, 191000, 1391.092, True
recursive_merge_sort, 191000, 1391.293, True
recursive_merge_sort, 191000, 1391.333, True
recursive_merge_sort, 191000, 1391.572, True
recursive_merge_sort, 191000, 1392.065, True
recursive_merge_sort, 191000, 1392.106, True
recursive_merge_sort, 191000, 1392.247, True
recursive_merge_sort, 191000, 1392.615, True
recursive_merge_sort, 191000, 1393.414, True
recursive_merge_sort, 191000, 1394.009, True
recursive_merge_sort, 191000, 1394.519, True
recursive_merge_sort, 191000, 1395.153, True
recursive_merge_sort, 191000, 1409.367, True
recursive_merge_sort, 192000, 1396.842, True
recursive_merge_sort, 192000, 1396.976, True
recursive_merge_sort, 192000, 1397.024, True
recursive_merge_sort, 192000, 1397.507, True
recursive_merge_sort, 192000, 1398.488, True
recursive_merge_sort, 192000, 1398.548, True
recursive_merge_sort, 192000, 1398.854, True
recursive_merge_sort, 192000, 1399.682, True
recursive_merge_sort, 192000, 1400.298, True
recursive_merge_sort, 192000, 1401.064, True
recursive_merge_sort, 192000, 1401.455, True
recursive_merge_sort, 192000, 1406.129, True
recursive_merge_sort, 192000, 1462.901, True
recursive_merge_sort, 192100, 1417.551, True
recursive_merge_sort, 192100, 1417.804, True
recursive_merge_sort, 192100, 1417.879, True
recursive_merge_sort, 192100, 1418.736, True
recursive_merge_sort, 192100, 1419.245, True
recursive_merge_sort, 192100, 1419.713, True
recursive_merge_sort, 192100, 1420.215, True
recursive_merge_sort, 192100, 1514.319, True
recursive_merge_sort, 192100, 1572.937, True
recursive_merge_sort, 193000, 1407.431, True
recursive_merge_sort, 193000, 1407.549, True
recursive_merge_sort, 193000, 1407.808, True
recursive_merge_sort, 193000, 1407.986, True
recursive_merge_sort, 193000, 1408.253, True
recursive_merge_sort, 193000, 1408.371, True
recursive_merge_sort, 193000, 1408.873, True
recursive_merge_sort, 193000, 1409.969, True
recursive_merge_sort, 193000, 1409.997, True
recursive_merge_sort, 193000, 1411.308, True
recursive_merge_sort, 193000, 1411.857, True
recursive_merge_sort, 193000, 1413.427, True
recursive_merge_sort, 193000, 1457.093, True
recursive_merge_sort, 193600, 1429.057, True
recursive_merge_sort, 193600, 1429.091, True
recursive_merge_sort, 193600, 1429.137, True
recursive_merge_sort, 193600, 1430.234, True
recursive_merge_sort, 193600, 1430.412, True
recursive_merge_sort, 193600, 1430.684, True
recursive_merge_sort, 193600, 1430.962, True
recursive_merge_sort, 193600, 1435.655, True
recursive_merge_sort, 193600, 1457.746, True
recursive_merge_sort, 194000, 1412.957, True
recursive_merge_sort, 194000, 1414.263, True
recursive_merge_sort, 194000, 1414.268, True
recursive_merge_sort, 194000, 1414.654, True
recursive_merge_sort, 194000, 1414.71, True
recursive_merge_sort, 194000, 1414.922, True
recursive_merge_sort, 194000, 1415.079, True
recursive_merge_sort, 194000, 1415.301, True
recursive_merge_sort, 194000, 1415.714, True
recursive_merge_sort, 194000, 1417.116, True
recursive_merge_sort, 194000, 1417.139, True
recursive_merge_sort, 194000, 1417.657, True
recursive_merge_sort, 194000, 1418.737, True
recursive_merge_sort, 195000, 1416.605, True
recursive_merge_sort, 195000, 1417.09, True
recursive_merge_sort, 195000, 1417.366, True
recursive_merge_sort, 195000, 1417.618, True
recursive_merge_sort, 195000, 1418.231, True
recursive_merge_sort, 195000, 1418.787, True
recursive_merge_sort, 195000, 1418.844, True
recursive_merge_sort, 195000, 1420.243, True
recursive_merge_sort, 195000, 1420.605, True
recursive_merge_sort, 195000, 1420.844, True
recursive_merge_sort, 195000, 1423.204, True
recursive_merge_sort, 195000, 1424.188, True
recursive_merge_sort, 195000, 1424.89, True
recursive_merge_sort, 195100, 1441.468, True
recursive_merge_sort, 195100, 1441.639, True
recursive_merge_sort, 195100, 1441.871, True
recursive_merge_sort, 195100, 1442.003, True
recursive_merge_sort, 195100, 1442.165, True
recursive_merge_sort, 195100, 1442.381, True
recursive_merge_sort, 195100, 1443.787, True
recursive_merge_sort, 195100, 1463.007, True
recursive_merge_sort, 195100, 1472.384, True
recursive_merge_sort, 19600, 118.279, True
recursive_merge_sort, 19600, 118.301, True
recursive_merge_sort, 19600, 118.342, True
recursive_merge_sort, 19600, 118.343, True
recursive_merge_sort, 19600, 118.357, True
recursive_merge_sort, 19600, 118.422, True
recursive_merge_sort, 19600, 118.436, True
recursive_merge_sort, 19600, 118.653, True
recursive_merge_sort, 19600, 165.45, True
recursive_merge_sort, 196000, 1429.172, True
recursive_merge_sort, 196000, 1429.407, True
recursive_merge_sort, 196000, 1429.489, True
recursive_merge_sort, 196000, 1430.148, True
recursive_merge_sort, 196000, 1430.701, True
recursive_merge_sort, 196000, 1431.78, True
recursive_merge_sort, 196000, 1432.084, True
recursive_merge_sort, 196000, 1432.61, True
recursive_merge_sort, 196000, 1432.671, True
recursive_merge_sort, 196000, 1432.841, True
recursive_merge_sort, 196000, 1432.945, True
recursive_merge_sort, 196000, 1434.74, True
recursive_merge_sort, 196000, 1437.573, True
recursive_merge_sort, 196600, 1451.64, True
recursive_merge_sort, 196600, 1453.298, True
recursive_merge_sort, 196600, 1454.015, True
recursive_merge_sort, 196600, 1454.128, True
recursive_merge_sort, 196600, 1454.24, True
recursive_merge_sort, 196600, 1454.271, True
recursive_merge_sort, 196600, 1454.31, True
recursive_merge_sort, 196600, 1456.489, True
recursive_merge_sort, 196600, 1479.85, True
recursive_merge_sort, 197000, 1432.459, True
recursive_merge_sort, 197000, 1432.698, True
recursive_merge_sort, 197000, 1433.258, True
recursive_merge_sort, 197000, 1433.559, True
recursive_merge_sort, 197000, 1433.699, True
recursive_merge_sort, 197000, 1433.773, True
recursive_merge_sort, 197000, 1433.843, True
recursive_merge_sort, 197000, 1434.126, True
recursive_merge_sort, 197000, 1434.22, True
recursive_merge_sort, 197000, 1435.57, True
recursive_merge_sort, 197000, 1435.863, True
recursive_merge_sort, 197000, 1438.951, True
recursive_merge_sort, 197000, 1439.329, True
recursive_merge_sort, 198000, 1444.49, True
recursive_merge_sort, 198000, 1444.656, True
recursive_merge_sort, 198000, 1446.156, True
recursive_merge_sort, 198000, 1447.035, True
recursive_merge_sort, 198000, 1447.484, True
recursive_merge_sort, 198000, 1448.519, True
recursive_merge_sort, 198000, 1449.044, True
recursive_merge_sort, 198000, 1449.115, True
recursive_merge_sort, 198000, 1449.161, True
recursive_merge_sort, 198000, 1449.928, True
recursive_merge_sort, 198000, 1450.136, True
recursive_merge_sort, 198000, 1450.958, True
recursive_merge_sort, 198000, 1457.013, True
recursive_merge_sort, 198100, 1463.063, True
recursive_merge_sort, 198100, 1464.75, True
recursive_merge_sort, 198100, 1464.945, True
recursive_merge_sort, 198100, 1465.906, True
recursive_merge_sort, 198100, 1466.074, True
recursive_merge_sort, 198100, 1467.2, True
recursive_merge_sort, 198100, 1467.54, True
recursive_merge_sort, 198100, 1467.608, True
recursive_merge_sort, 198100, 1498.41, True
recursive_merge_sort, 199000, 1449.019, True
recursive_merge_sort, 199000, 1449.925, True
recursive_merge_sort, 199000, 1450.293, True
recursive_merge_sort, 199000, 1450.687, True
recursive_merge_sort, 199000, 1450.698, True
recursive_merge_sort, 199000, 1450.991, True
recursive_merge_sort, 199000, 1451.634, True
recursive_merge_sort, 199000, 1451.648, True
recursive_merge_sort, 199000, 1451.931, True
recursive_merge_sort, 199000, 1453.409, True
recursive_merge_sort, 199000, 1453.603, True
recursive_merge_sort, 199000, 1456.494, True
recursive_merge_sort, 199000, 1461.036, True
recursive_merge_sort, 199600, 1476.648, True
recursive_merge_sort, 199600, 1476.793, True
recursive_merge_sort, 199600, 1476.798, True
recursive_merge_sort, 199600, 1476.963, True
recursive_merge_sort, 199600, 1477.421, True
recursive_merge_sort, 199600, 1477.895, True
recursive_merge_sort, 199600, 1478.712, True
recursive_merge_sort, 199600, 1510.923, True
recursive_merge_sort, 199600, 1597.472, True
recursive_merge_sort, 200, 0.707, True
recursive_merge_sort, 200, 0.708, True
recursive_merge_sort, 200, 0.708, True
recursive_merge_sort, 200, 0.708, True
recursive_merge_sort, 200, 0.708, True
recursive_merge_sort, 200, 0.708, True
recursive_merge_sort, 200, 0.709, True
recursive_merge_sort, 200, 0.709, True
recursive_merge_sort, 200, 0.709, True
recursive_merge_sort, 200, 0.71, True
recursive_merge_sort, 200, 0.71, True
recursive_merge_sort, 200, 0.71, True
recursive_merge_sort, 200, 0.71, True
recursive_merge_sort, 200, 0.71, True
recursive_merge_sort, 200, 0.71, True
recursive_merge_sort, 200, 0.71, True
recursive_merge_sort, 200, 0.71, True
recursive_merge_sort, 200, 0.71, True
recursive_merge_sort, 200, 0.71, True
recursive_merge_sort, 200, 0.71, True
recursive_merge_sort, 200, 0.711, True
recursive_merge_sort, 200, 0.711, True
recursive_merge_sort, 200, 0.711, True
recursive_merge_sort, 200, 0.711, True
recursive_merge_sort, 200, 0.711, True
recursive_merge_sort, 200, 0.711, True
recursive_merge_sort, 200, 0.711, True
recursive_merge_sort, 200, 0.711, True
recursive_merge_sort, 200, 0.711, True
recursive_merge_sort, 200, 0.711, True
recursive_merge_sort, 200, 0.711, True
recursive_merge_sort, 200, 0.711, True
recursive_merge_sort, 200, 0.711, True
recursive_merge_sort, 200, 0.711, True
recursive_merge_sort, 200, 0.711, True
recursive_merge_sort, 200, 0.711, True
recursive_merge_sort, 200, 0.712, True
recursive_merge_sort, 200, 0.712, True
recursive_merge_sort, 200, 0.712, True
recursive_merge_sort, 200, 0.712, True
recursive_merge_sort, 200, 0.712, True
recursive_merge_sort, 200, 0.712, True
recursive_merge_sort, 200, 0.712, True
recursive_merge_sort, 200, 0.712, True
recursive_merge_sort, 200, 0.712, True
recursive_merge_sort, 200, 0.712, True
recursive_merge_sort, 200, 0.713, True
recursive_merge_sort, 200, 0.713, True
recursive_merge_sort, 200, 0.713, True
recursive_merge_sort, 200, 0.713, True
recursive_merge_sort, 200, 0.713, True
recursive_merge_sort, 200, 0.713, True
recursive_merge_sort, 200, 0.713, True
recursive_merge_sort, 200, 0.713, True
recursive_merge_sort, 200, 0.713, True
recursive_merge_sort, 200, 0.713, True
recursive_merge_sort, 200, 0.713, True
recursive_merge_sort, 200, 0.713, True
recursive_merge_sort, 200, 0.713, True
recursive_merge_sort, 200, 0.713, True
recursive_merge_sort, 200, 0.713, True
recursive_merge_sort, 200, 0.714, True
recursive_merge_sort, 200, 0.714, True
recursive_merge_sort, 200, 0.714, True
recursive_merge_sort, 200, 0.714, True
recursive_merge_sort, 200, 0.714, True
recursive_merge_sort, 200, 0.714, True
recursive_merge_sort, 200, 0.714, True
recursive_merge_sort, 200, 0.714, True
recursive_merge_sort, 200, 0.714, True
recursive_merge_sort, 200, 0.714, True
recursive_merge_sort, 200, 0.714, True
recursive_merge_sort, 200, 0.714, True
recursive_merge_sort, 200, 0.714, True
recursive_merge_sort, 200, 0.714, True
recursive_merge_sort, 200, 0.714, True
recursive_merge_sort, 200, 0.714, True
recursive_merge_sort, 200, 0.714, True
recursive_merge_sort, 200, 0.714, True
recursive_merge_sort, 200, 0.714, True
recursive_merge_sort, 200, 0.714, True
recursive_merge_sort, 200, 0.714, True
recursive_merge_sort, 200, 0.714, True
recursive_merge_sort, 200, 0.714, True
recursive_merge_sort, 200, 0.715, True
recursive_merge_sort, 200, 0.715, True
recursive_merge_sort, 200, 0.715, True
recursive_merge_sort, 200, 0.715, True
recursive_merge_sort, 200, 0.715, True
recursive_merge_sort, 200, 0.715, True
recursive_merge_sort, 200, 0.715, True
recursive_merge_sort, 200, 0.715, True
recursive_merge_sort, 200, 0.715, True
recursive_merge_sort, 200, 0.715, True
recursive_merge_sort, 200, 0.715, True
recursive_merge_sort, 200, 0.715, True
recursive_merge_sort, 200, 0.715, True
recursive_merge_sort, 200, 0.715, True
recursive_merge_sort, 200, 0.715, True
recursive_merge_sort, 200, 0.715, True
recursive_merge_sort, 200, 0.715, True
recursive_merge_sort, 200, 0.715, True
recursive_merge_sort, 200, 0.715, True
recursive_merge_sort, 200, 0.715, True
recursive_merge_sort, 200, 0.715, True
recursive_merge_sort, 200, 0.715, True
recursive_merge_sort, 200, 0.715, True
recursive_merge_sort, 200, 0.715, True
recursive_merge_sort, 200, 0.715, True
recursive_merge_sort, 200, 0.715, True
recursive_merge_sort, 200, 0.715, True
recursive_merge_sort, 200, 0.715, True
recursive_merge_sort, 200, 0.715, True
recursive_merge_sort, 200, 0.715, True
recursive_merge_sort, 200, 0.715, True
recursive_merge_sort, 200, 0.715, True
recursive_merge_sort, 200, 0.715, True
recursive_merge_sort, 200, 0.715, True
recursive_merge_sort, 200, 0.716, True
recursive_merge_sort, 200, 0.716, True
recursive_merge_sort, 200, 0.716, True
recursive_merge_sort, 200, 0.716, True
recursive_merge_sort, 200, 0.716, True
recursive_merge_sort, 200, 0.716, True
recursive_merge_sort, 200, 0.716, True
recursive_merge_sort, 200, 0.716, True
recursive_merge_sort, 200, 0.716, True
recursive_merge_sort, 200, 0.716, True
recursive_merge_sort, 200, 0.716, True
recursive_merge_sort, 200, 0.716, True
recursive_merge_sort, 200, 0.716, True
recursive_merge_sort, 200, 0.716, True
recursive_merge_sort, 200, 0.716, True
recursive_merge_sort, 200, 0.716, True
recursive_merge_sort, 200, 0.716, True
recursive_merge_sort, 200, 0.716, True
recursive_merge_sort, 200, 0.716, True
recursive_merge_sort, 200, 0.716, True
recursive_merge_sort, 200, 0.716, True
recursive_merge_sort, 200, 0.716, True
recursive_merge_sort, 200, 0.716, True
recursive_merge_sort, 200, 0.716, True
recursive_merge_sort, 200, 0.716, True
recursive_merge_sort, 200, 0.716, True
recursive_merge_sort, 200, 0.716, True
recursive_merge_sort, 200, 0.716, True
recursive_merge_sort, 200, 0.716, True
recursive_merge_sort, 200, 0.716, True
recursive_merge_sort, 200, 0.716, True
recursive_merge_sort, 200, 0.716, True
recursive_merge_sort, 200, 0.716, True
recursive_merge_sort, 200, 0.716, True
recursive_merge_sort, 200, 0.716, True
recursive_merge_sort, 200, 0.716, True
recursive_merge_sort, 200, 0.716, True
recursive_merge_sort, 200, 0.716, True
recursive_merge_sort, 200, 0.716, True
recursive_merge_sort, 200, 0.717, True
recursive_merge_sort, 200, 0.717, True
recursive_merge_sort, 200, 0.717, True
recursive_merge_sort, 200, 0.717, True
recursive_merge_sort, 200, 0.717, True
recursive_merge_sort, 200, 0.717, True
recursive_merge_sort, 200, 0.717, True
recursive_merge_sort, 200, 0.717, True
recursive_merge_sort, 200, 0.717, True
recursive_merge_sort, 200, 0.717, True
recursive_merge_sort, 200, 0.717, True
recursive_merge_sort, 200, 0.717, True
recursive_merge_sort, 200, 0.717, True
recursive_merge_sort, 200, 0.717, True
recursive_merge_sort, 200, 0.717, True
recursive_merge_sort, 200, 0.717, True
recursive_merge_sort, 200, 0.717, True
recursive_merge_sort, 200, 0.717, True
recursive_merge_sort, 200, 0.717, True
recursive_merge_sort, 200, 0.717, True
recursive_merge_sort, 200, 0.717, True
recursive_merge_sort, 200, 0.717, True
recursive_merge_sort, 200, 0.717, True
recursive_merge_sort, 200, 0.717, True
recursive_merge_sort, 200, 0.717, True
recursive_merge_sort, 200, 0.717, True
recursive_merge_sort, 200, 0.717, True
recursive_merge_sort, 200, 0.717, True
recursive_merge_sort, 200, 0.717, True
recursive_merge_sort, 200, 0.717, True
recursive_merge_sort, 200, 0.717, True
recursive_merge_sort, 200, 0.717, True
recursive_merge_sort, 200, 0.717, True
recursive_merge_sort, 200, 0.717, True
recursive_merge_sort, 200, 0.717, True
recursive_merge_sort, 200, 0.717, True
recursive_merge_sort, 200, 0.717, True
recursive_merge_sort, 200, 0.717, True
recursive_merge_sort, 200, 0.718, True
recursive_merge_sort, 200, 0.718, True
recursive_merge_sort, 200, 0.718, True
recursive_merge_sort, 200, 0.718, True
recursive_merge_sort, 200, 0.718, True
recursive_merge_sort, 200, 0.718, True
recursive_merge_sort, 200, 0.718, True
recursive_merge_sort, 200, 0.718, True
recursive_merge_sort, 200, 0.718, True
recursive_merge_sort, 200, 0.718, True
