strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 2000, 19.547, True
parallel_merge_sort, 2000, 19.963, True
parallel_merge_sort, 2000, 19.99, True
parallel_merge_sort, 2000, 20.03, True
parallel_merge_sort, 2000, 20.062, True
parallel_merge_sort, 2000, 20.081, True
parallel_merge_sort, 2000, 20.086, True
parallel_merge_sort, 2000, 20.577, True
parallel_merge_sort, 2000, 20.969, True
parallel_merge_sort, 2000, 21.004, True
parallel_merge_sort, 20000, 90.024, True
parallel_merge_sort, 20000, 90.319, True
parallel_merge_sort, 20000, 90.334, True
parallel_merge_sort, 20000, 90.824, True
parallel_merge_sort, 20000, 90.873, True
parallel_merge_sort, 20000, 90.879, True
parallel_merge_sort, 20000, 90.884, True
parallel_merge_sort, 20000, 91.013, True
parallel_merge_sort, 20000, 91.176, True
parallel_merge_sort, 20000, 91.384, True
parallel_merge_sort, 20000, 91.43, True
parallel_merge_sort, 20000, 91.514, True
parallel_merge_sort, 20000, 91.558, True
parallel_merge_sort, 20000, 91.626, True
parallel_merge_sort, 20000, 91.76, True
parallel_merge_sort, 20000, 94.304, True
parallel_merge_sort, 20000, 94.655, True
parallel_merge_sort, 200000, 932.247, True
parallel_merge_sort, 200000, 934.154, True
parallel_merge_sort, 200000, 937.687, True
parallel_merge_sort, 200000, 938.401, True
parallel_merge_sort, 200000, 942.864, True
parallel_merge_sort, 200000, 944.004, True
parallel_merge_sort, 200000, 950.025, True
parallel_merge_sort, 200000, 954.313, True
parallel_merge_sort, 200000, 954.516, True
parallel_merge_sort, 200000, 955.759, True
parallel_merge_sort, 200000, 962.833, True
parallel_merge_sort, 200000, 978.367, True
parallel_merge_sort, 200000, 982.845, True
parallel_merge_sort, 201000, 1001.108, True
parallel_merge_sort, 201000, 949.63, True
parallel_merge_sort, 201000, 953.606, True
parallel_merge_sort, 201000, 960.331, True
parallel_merge_sort, 201000, 966.536, True
parallel_merge_sort, 201000, 970.0, True
parallel_merge_sort, 201000, 979.841, True
parallel_merge_sort, 201000, 987.397, True
parallel_merge_sort, 201000, 989.515, True
parallel_merge_sort, 201000, 998.314, True
parallel_merge_sort, 202000, 1020.123, True
parallel_merge_sort, 202000, 1078.534, True
parallel_merge_sort, 202000, 946.58, True
parallel_merge_sort, 202000, 946.582, True
parallel_merge_sort, 202000, 946.701, True
parallel_merge_sort, 202000, 960.255, True
parallel_merge_sort, 202000, 965.27, True
parallel_merge_sort, 202000, 973.476, True
parallel_merge_sort, 202000, 973.852, True
parallel_merge_sort, 202000, 975.744, True
parallel_merge_sort, 203000, 945.135, True
parallel_merge_sort, 203000, 946.715, True
parallel_merge_sort, 203000, 950.629, True
parallel_merge_sort, 203000, 951.689, True
parallel_merge_sort, 203000, 953.505, True
parallel_merge_sort, 203000, 965.226, True
parallel_merge_sort, 203000, 965.291, True
parallel_merge_sort, 203000, 971.196, True
parallel_merge_sort, 203000, 989.278, True
parallel_merge_sort, 203000, 992.838, True
parallel_merge_sort, 204000, 949.393, True
parallel_merge_sort, 204000, 950.415, True
parallel_merge_sort, 204000, 953.6, True
parallel_merge_sort, 204000, 954.153, True
parallel_merge_sort, 204000, 960.777, True
parallel_merge_sort, 204000, 962.616, True
parallel_merge_sort, 204000, 963.961, True
parallel_merge_sort, 204000, 967.064, True
parallel_merge_sort, 204000, 975.472, True
parallel_merge_sort, 204000, 984.305, True
parallel_merge_sort, 205000, 1015.633, True
parallel_merge_sort, 205000, 956.709, True
parallel_merge_sort, 205000, 960.045, True
parallel_merge_sort, 205000, 963.694, True
parallel_merge_sort, 205000, 968.033, True
parallel_merge_sort, 205000, 969.09, True
parallel_merge_sort, 205000, 977.979, True
parallel_merge_sort, 205000, 979.542, True
parallel_merge_sort, 205000, 988.486, True
parallel_merge_sort, 205000, 994.058, True
parallel_merge_sort, 206000, 1000.305, True
parallel_merge_sort, 206000, 1000.325, True
parallel_merge_sort, 206000, 961.881, True
parallel_merge_sort, 206000, 967.974, True
parallel_merge_sort, 206000, 968.533, True
parallel_merge_sort, 206000, 972.187, True
parallel_merge_sort, 206000, 976.402, True
parallel_merge_sort, 206000, 985.59, True
parallel_merge_sort, 206000, 989.822, True
parallel_merge_sort, 206000, 999.317, True
parallel_merge_sort, 207000, 1024.423, True
parallel_merge_sort, 207000, 967.895, True
parallel_merge_sort, 207000, 968.711, True
parallel_merge_sort, 207000, 971.062, True
parallel_merge_sort, 207000, 974.236, True
parallel_merge_sort, 207000, 977.896, True
parallel_merge_sort, 207000, 979.934, True
parallel_merge_sort, 207000, 983.473, True
parallel_merge_sort, 207000, 985.248, True
parallel_merge_sort, 207000, 994.698, True
parallel_merge_sort, 208000, 1000.274, True
parallel_merge_sort, 208000, 1001.236, True
parallel_merge_sort, 208000, 1002.256, True
parallel_merge_sort, 208000, 1005.932, True
parallel_merge_sort, 208000, 1025.698, True
parallel_merge_sort, 208000, 1051.134, True
parallel_merge_sort, 208000, 974.851, True
parallel_merge_sort, 208000, 994.004, True
parallel_merge_sort, 208000, 998.599, True
parallel_merge_sort, 208000, 999.276, True
parallel_merge_sort, 209000, 1002.405, True
parallel_merge_sort, 209000, 1011.766, True
parallel_merge_sort, 209000, 1012.452, True
parallel_merge_sort, 209000, 975.723, True
parallel_merge_sort, 209000, 979.225, True
parallel_merge_sort, 209000, 979.636, True
parallel_merge_sort, 209000, 981.171, True
parallel_merge_sort, 209000, 982.143, True
parallel_merge_sort, 209000, 984.536, True
parallel_merge_sort, 209000, 986.513, True
parallel_merge_sort, 21000, 94.497, True
parallel_merge_sort, 21000, 94.824, True
parallel_merge_sort, 21000, 94.831, True
parallel_merge_sort, 21000, 94.884, True
parallel_merge_sort, 21000, 95.181, True
parallel_merge_sort, 21000, 95.207, True
parallel_merge_sort, 21000, 95.371, True
parallel_merge_sort, 21000, 95.575, True
parallel_merge_sort, 21000, 95.61, True
parallel_merge_sort, 21000, 96.007, True
parallel_merge_sort, 21000, 96.726, True
parallel_merge_sort, 21000, 98.374, True
parallel_merge_sort, 21000, 98.433, True
parallel_merge_sort, 21000, 98.784, True
parallel_merge_sort, 21000, 98.847, True
parallel_merge_sort, 21000, 98.984, True
parallel_merge_sort, 21000, 99.077, True
parallel_merge_sort, 210000, 1000.268, True
parallel_merge_sort, 210000, 1003.219, True
parallel_merge_sort, 210000, 1004.632, True
parallel_merge_sort, 210000, 1007.85, True
parallel_merge_sort, 210000, 1014.07, True
parallel_merge_sort, 210000, 1024.021, True
parallel_merge_sort, 210000, 984.277, True
parallel_merge_sort, 210000, 987.621, True
parallel_merge_sort, 210000, 990.506, True
parallel_merge_sort, 210000, 997.871, True
parallel_merge_sort, 211000, 1000.938, True
parallel_merge_sort, 211000, 1015.621, True
parallel_merge_sort, 211000, 1018.427, True
parallel_merge_sort, 211000, 1022.966, True
parallel_merge_sort, 211000, 985.074, True
parallel_merge_sort, 211000, 987.934, True
parallel_merge_sort, 211000, 988.185, True
parallel_merge_sort, 211000, 990.124, True
parallel_merge_sort, 211000, 990.526, True
parallel_merge_sort, 211000, 994.237, True
parallel_merge_sort, 212000, 1002.464, True
parallel_merge_sort, 212000, 1011.766, True
parallel_merge_sort, 212000, 1016.906, True
parallel_merge_sort, 212000, 1026.978, True
parallel_merge_sort, 212000, 1034.316, True
parallel_merge_sort, 212000, 989.798, True
parallel_merge_sort, 212000, 993.052, True
parallel_merge_sort, 212000, 994.884, True
parallel_merge_sort, 212000, 994.934, True
parallel_merge_sort, 212000, 997.13, True
parallel_merge_sort, 213000, 1001.94, True
parallel_merge_sort, 213000, 1004.009, True
parallel_merge_sort, 213000, 1012.591, True
parallel_merge_sort, 213000, 1013.106, True
parallel_merge_sort, 213000, 1032.979, True
parallel_merge_sort, 213000, 991.916, True
parallel_merge_sort, 213000, 992.215, True
parallel_merge_sort, 213000, 993.969, True
parallel_merge_sort, 213000, 998.946, True
parallel_merge_sort, 213000, 999.584, True
parallel_merge_sort, 214000, 1000.526, True
parallel_merge_sort, 214000, 1005.295, True
parallel_merge_sort, 214000, 1019.25, True
parallel_merge_sort, 214000, 1021.131, True
parallel_merge_sort, 214000, 1029.731, True
parallel_merge_sort, 214000, 1034.831, True
parallel_merge_sort, 214000, 1035.662, True
parallel_merge_sort, 214000, 1036.183, True
parallel_merge_sort, 214000, 1037.328, True
parallel_merge_sort, 214000, 1041.669, True
parallel_merge_sort, 215000, 1005.086, True
parallel_merge_sort, 215000, 1012.717, True
parallel_merge_sort, 215000, 1013.266, True
parallel_merge_sort, 215000, 1013.986, True
parallel_merge_sort, 215000, 1017.347, True
parallel_merge_sort, 215000, 1017.532, True
parallel_merge_sort, 215000, 1021.759, True
parallel_merge_sort, 215000, 1039.078, True
parallel_merge_sort, 215000, 1039.355, True
parallel_merge_sort, 215000, 1040.06, True
parallel_merge_sort, 216000, 1008.041, True
parallel_merge_sort, 216000, 1014.221, True
parallel_merge_sort, 216000, 1015.74, True
parallel_merge_sort, 216000, 1017.749, True
parallel_merge_sort, 216000, 1019.135, True
parallel_merge_sort, 216000, 1030.405, True
parallel_merge_sort, 216000, 1030.623, True
parallel_merge_sort, 216000, 1034.525, True
parallel_merge_sort, 216000, 1035.531, True
parallel_merge_sort, 216000, 1036.452, True
parallel_merge_sort, 217000, 1015.886, True
parallel_merge_sort, 217000, 1019.241, True
parallel_merge_sort, 217000, 1020.363, True
parallel_merge_sort, 217000, 1022.907, True
parallel_merge_sort, 217000, 1026.678, True
parallel_merge_sort, 217000, 1027.102, True
parallel_merge_sort, 217000, 1035.103, True
parallel_merge_sort, 217000, 1037.008, True
parallel_merge_sort, 217000, 1052.862, True
parallel_merge_sort, 217000, 1059.144, True
parallel_merge_sort, 218000, 1024.521, True
parallel_merge_sort, 218000, 1024.647, True
parallel_merge_sort, 218000, 1025.066, True
parallel_merge_sort, 218000, 1028.349, True
parallel_merge_sort, 218000, 1028.509, True
parallel_merge_sort, 218000, 1034.472, True
parallel_merge_sort, 218000, 1044.036, True
parallel_merge_sort, 218000, 1044.572, True
parallel_merge_sort, 218000, 1049.949, True
parallel_merge_sort, 218000, 1062.686, True
parallel_merge_sort, 219000, 1019.835, True
parallel_merge_sort, 219000, 1022.686, True
parallel_merge_sort, 219000, 1031.058, True
parallel_merge_sort, 219000, 1042.2, True
parallel_merge_sort, 219000, 1048.523, True
parallel_merge_sort, 219000, 1054.67, True
parallel_merge_sort, 219000, 1056.313, True
parallel_merge_sort, 219000, 1059.222, True
parallel_merge_sort, 219000, 1065.756, True
parallel_merge_sort, 219000, 1074.429, True
parallel_merge_sort, 22000, 100.272, True
parallel_merge_sort, 22000, 100.371, True
parallel_merge_sort, 22000, 102.647, True
parallel_merge_sort, 22000, 103.393, True
parallel_merge_sort, 22000, 103.624, True
parallel_merge_sort, 22000, 97.434, True
parallel_merge_sort, 22000, 97.591, True
parallel_merge_sort, 22000, 98.543, True
parallel_merge_sort, 22000, 98.825, True
parallel_merge_sort, 22000, 98.939, True
parallel_merge_sort, 22000, 98.978, True
parallel_merge_sort, 22000, 98.985, True
parallel_merge_sort, 22000, 99.411, True
parallel_merge_sort, 22000, 99.505, True
parallel_merge_sort, 22000, 99.79, True
parallel_merge_sort, 22000, 99.851, True
parallel_merge_sort, 22000, 99.905, True
parallel_merge_sort, 220000, 1034.162, True
parallel_merge_sort, 220000, 1036.491, True
parallel_merge_sort, 220000, 1036.796, True
parallel_merge_sort, 220000, 1037.19, True
parallel_merge_sort, 220000, 1040.744, True
parallel_merge_sort, 220000, 1040.862, True
parallel_merge_sort, 220000, 1052.478, True
parallel_merge_sort, 220000, 1053.113, True
parallel_merge_sort, 220000, 1072.487, True
parallel_merge_sort, 220000, 1091.194, True
parallel_merge_sort, 221000, 1029.897, True
parallel_merge_sort, 221000, 1031.645, True
parallel_merge_sort, 221000, 1039.117, True
parallel_merge_sort, 221000, 1043.641, True
parallel_merge_sort, 221000, 1043.679, True
parallel_merge_sort, 221000, 1050.65, True
parallel_merge_sort, 221000, 1052.037, True
parallel_merge_sort, 221000, 1052.486, True
parallel_merge_sort, 221000, 1063.934, True
parallel_merge_sort, 221000, 1066.78, True
parallel_merge_sort, 222000, 1042.658, True
parallel_merge_sort, 222000, 1044.571, True
parallel_merge_sort, 222000, 1044.661, True
parallel_merge_sort, 222000, 1047.042, True
parallel_merge_sort, 222000, 1048.269, True
parallel_merge_sort, 222000, 1054.513, True
parallel_merge_sort, 222000, 1063.446, True
parallel_merge_sort, 222000, 1067.997, True
parallel_merge_sort, 222000, 1070.62, True
parallel_merge_sort, 222000, 1088.706, True
parallel_merge_sort, 223000, 1048.063, True
parallel_merge_sort, 223000, 1050.618, True
parallel_merge_sort, 223000, 1051.025, True
parallel_merge_sort, 223000, 1052.264, True
parallel_merge_sort, 223000, 1053.545, True
parallel_merge_sort, 223000, 1063.967, True
parallel_merge_sort, 223000, 1064.044, True
parallel_merge_sort, 223000, 1066.884, True
parallel_merge_sort, 223000, 1069.451, True
parallel_merge_sort, 223000, 1079.172, True
parallel_merge_sort, 224000, 1051.748, True
parallel_merge_sort, 224000, 1052.916, True
parallel_merge_sort, 224000, 1053.847, True
parallel_merge_sort, 224000, 1054.426, True
parallel_merge_sort, 224000, 1057.05, True
parallel_merge_sort, 224000, 1070.56, True
parallel_merge_sort, 224000, 1080.581, True
parallel_merge_sort, 224000, 1080.628, True
parallel_merge_sort, 224000, 1083.78, True
parallel_merge_sort, 224000, 1087.664, True
parallel_merge_sort, 225000, 1056.814, True
parallel_merge_sort, 225000, 1059.782, True
parallel_merge_sort, 225000, 1060.202, True
parallel_merge_sort, 225000, 1061.54, True
parallel_merge_sort, 225000, 1065.59, True
parallel_merge_sort, 225000, 1072.616, True
parallel_merge_sort, 225000, 1074.434, True
parallel_merge_sort, 225000, 1076.879, True
parallel_merge_sort, 225000, 1079.869, True
parallel_merge_sort, 225000, 1086.562, True
parallel_merge_sort, 226000, 1058.192, True
parallel_merge_sort, 226000, 1058.95, True
parallel_merge_sort, 226000, 1060.309, True
parallel_merge_sort, 226000, 1068.065, True
parallel_merge_sort, 226000, 1074.207, True
parallel_merge_sort, 226000, 1083.988, True
parallel_merge_sort, 226000, 1088.722, True
parallel_merge_sort, 226000, 1091.786, True
parallel_merge_sort, 226000, 1095.993, True
parallel_merge_sort, 226000, 1096.617, True
parallel_merge_sort, 227000, 1062.83, True
parallel_merge_sort, 227000, 1065.176, True
parallel_merge_sort, 227000, 1067.511, True
parallel_merge_sort, 227000, 1071.096, True
parallel_merge_sort, 227000, 1080.005, True
parallel_merge_sort, 227000, 1087.848, True
parallel_merge_sort, 227000, 1091.904, True
parallel_merge_sort, 227000, 1108.235, True
parallel_merge_sort, 227000, 1114.962, True
parallel_merge_sort, 227000, 1115.085, True
parallel_merge_sort, 228000, 1067.393, True
parallel_merge_sort, 228000, 1069.205, True
parallel_merge_sort, 228000, 1072.182, True
parallel_merge_sort, 228000, 1074.745, True
parallel_merge_sort, 228000, 1074.886, True
parallel_merge_sort, 228000, 1087.317, True
parallel_merge_sort, 228000, 1087.884, True
parallel_merge_sort, 228000, 1105.909, True
parallel_merge_sort, 228000, 1110.446, True
parallel_merge_sort, 228000, 1115.938, True
parallel_merge_sort, 229000, 1073.545, True
parallel_merge_sort, 229000, 1075.941, True
parallel_merge_sort, 229000, 1076.0, True
parallel_merge_sort, 229000, 1081.537, True
parallel_merge_sort, 229000, 1092.438, True
parallel_merge_sort, 229000, 1096.371, True
parallel_merge_sort, 229000, 1097.235, True
parallel_merge_sort, 229000, 1099.587, True
parallel_merge_sort, 229000, 1107.676, True
parallel_merge_sort, 229000, 1110.634, True
parallel_merge_sort, 23000, 102.595, True
parallel_merge_sort, 23000, 103.3, True
parallel_merge_sort, 23000, 103.416, True
parallel_merge_sort, 23000, 103.533, True
parallel_merge_sort, 23000, 103.579, True
parallel_merge_sort, 23000, 104.107, True
parallel_merge_sort, 23000, 104.371, True
parallel_merge_sort, 23000, 104.491, True
parallel_merge_sort, 23000, 104.785, True
parallel_merge_sort, 23000, 105.153, True
parallel_merge_sort, 23000, 105.231, True
parallel_merge_sort, 23000, 105.815, True
parallel_merge_sort, 23000, 106.013, True
parallel_merge_sort, 23000, 107.007, True
parallel_merge_sort, 23000, 107.579, True
parallel_merge_sort, 23000, 108.12, True
parallel_merge_sort, 23000, 109.044, True
parallel_merge_sort, 230000, 1077.245, True
parallel_merge_sort, 230000, 1079.237, True
parallel_merge_sort, 230000, 1080.694, True
parallel_merge_sort, 230000, 1088.027, True
parallel_merge_sort, 230000, 1098.778, True
parallel_merge_sort, 230000, 1099.393, True
parallel_merge_sort, 230000, 1100.247, True
parallel_merge_sort, 230000, 1104.116, True
parallel_merge_sort, 230000, 1110.813, True
parallel_merge_sort, 230000, 1121.238, True
parallel_merge_sort, 231000, 1082.504, True
parallel_merge_sort, 231000, 1087.18, True
parallel_merge_sort, 231000, 1088.871, True
parallel_merge_sort, 231000, 1096.769, True
parallel_merge_sort, 231000, 1097.427, True
parallel_merge_sort, 231000, 1097.751, True
parallel_merge_sort, 231000, 1104.404, True
parallel_merge_sort, 231000, 1113.566, True
parallel_merge_sort, 231000, 1115.95, True
parallel_merge_sort, 231000, 1157.058, True
parallel_merge_sort, 232000, 1087.571, True
parallel_merge_sort, 232000, 1093.221, True
parallel_merge_sort, 232000, 1098.29, True
parallel_merge_sort, 232000, 1107.066, True
parallel_merge_sort, 232000, 1107.525, True
parallel_merge_sort, 232000, 1110.679, True
parallel_merge_sort, 232000, 1114.246, True
parallel_merge_sort, 232000, 1125.155, True
