strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 169100, 891.77, True
parallel_merge_sort, 170100, 931.258, True
parallel_merge_sort, 171100, 774.224, True
parallel_merge_sort, 172100, 778.264, True
parallel_merge_sort, 173100, 912.174, True
parallel_merge_sort, 174100, 796.407, True
parallel_merge_sort, 175100, 929.241, True
parallel_merge_sort, 176100, 791.288, True
parallel_merge_sort, 177100, 803.139, True
parallel_merge_sort, 178100, 803.405, True
parallel_merge_sort, 179100, 949.906, True
parallel_merge_sort, 180100, 810.665, True
parallel_merge_sort, 181100, 820.597, True
parallel_merge_sort, 182100, 973.381, True
parallel_merge_sort, 183100, 973.467, True
parallel_merge_sort, 184100, 1005.196, True
parallel_merge_sort, 185100, 981.495, True
parallel_merge_sort, 186100, 1020.609, True
parallel_merge_sort, 187100, 995.849, True
parallel_merge_sort, 188100, 848.179, True
parallel_merge_sort, 189100, 857.495, True
parallel_merge_sort, 190100, 1010.676, True
parallel_merge_sort, 191100, 871.623, True
parallel_merge_sort, 192100, 1015.477, True
parallel_merge_sort, 193100, 1053.601, True
parallel_merge_sort, 194100, 876.668, True
parallel_merge_sort, 195100, 891.052, True
parallel_merge_sort, 196100, 884.546, True
parallel_merge_sort, 197100, 891.248, True
parallel_merge_sort, 198100, 1058.37, True
parallel_merge_sort, 199100, 909.521, True
parallel_merge_sort, 200100, 903.33, True
parallel_merge_sort, 201100, 907.22, True
parallel_merge_sort, 202100, 1083.476, True
parallel_merge_sort, 203100, 1092.731, True
parallel_merge_sort, 204100, 1084.957, True
parallel_merge_sort, 205100, 931.493, True
parallel_merge_sort, 206100, 934.945, True
parallel_merge_sort, 207100, 1099.885, True
parallel_merge_sort, 208100, 1110.37, True
parallel_merge_sort, 209100, 1120.643, True
parallel_merge_sort, 210100, 951.388, True
parallel_merge_sort, 211100, 1134.332, True
parallel_merge_sort, 212100, 1131.537, True
parallel_merge_sort, 213100, 972.301, True
parallel_merge_sort, 214100, 1147.547, True
parallel_merge_sort, 215100, 1158.202, True
parallel_merge_sort, 216100, 1143.921, True
parallel_merge_sort, 217100, 987.068, True
parallel_merge_sort, 218100, 985.55, True
parallel_merge_sort, 219100, 1174.72, True
parallel_merge_sort, 220100, 1200.854, True
parallel_merge_sort, 221100, 1201.562, True
parallel_merge_sort, 222100, 1189.405, True
parallel_merge_sort, 223100, 1021.474, True
parallel_merge_sort, 224100, 1211.488, True
parallel_merge_sort, 225100, 1202.48, True
parallel_merge_sort, 226100, 1037.528, True
parallel_merge_sort, 227100, 1267.971, True
parallel_merge_sort, 228100, 1221.922, True
parallel_merge_sort, 229100, 1052.016, True
parallel_merge_sort, 230100, 1048.811, True
parallel_merge_sort, 231100, 1235.121, True
parallel_merge_sort, 232100, 1241.29, True
parallel_merge_sort, 233100, 1276.978, True
parallel_merge_sort, 234100, 1065.211, True
parallel_merge_sort, 235100, 1257.446, True
parallel_merge_sort, 236100, 1259.098, True
parallel_merge_sort, 237100, 1271.087, True
parallel_merge_sort, 238100, 1287.467, True
parallel_merge_sort, 239100, 1297.704, True
parallel_merge_sort, 240100, 1291.948, True
parallel_merge_sort, 241100, 1322.884, True
parallel_merge_sort, 242100, 1113.803, True
parallel_merge_sort, 243100, 1114.803, True
parallel_merge_sort, 244100, 1121.41, True
parallel_merge_sort, 245100, 1327.787, True
parallel_merge_sort, 246100, 1121.323, True
parallel_merge_sort, 247100, 1136.213, True
parallel_merge_sort, 248100, 1134.558, True
parallel_merge_sort, 249100, 1141.157, True
parallel_merge_sort, 250100, 1142.558, True
parallel_merge_sort, 251100, 1365.811, True
parallel_merge_sort, 252100, 1369.007, True
parallel_merge_sort, 253100, 1373.44, True
parallel_merge_sort, 254100, 1368.065, True
parallel_merge_sort, 255100, 1375.892, True
parallel_merge_sort, 256100, 1171.308, True
parallel_merge_sort, 257100, 1180.179, True
parallel_merge_sort, 258100, 1409.759, True
parallel_merge_sort, 259100, 1186.526, True
parallel_merge_sort, 260100, 1192.274, True
parallel_merge_sort, 261100, 1409.303, True
parallel_merge_sort, 262100, 1198.527, True
parallel_merge_sort, 263100, 1212.687, True
parallel_merge_sort, 264100, 1212.1, True
parallel_merge_sort, 265100, 1280.238, True
parallel_merge_sort, 266100, 1469.83, True
parallel_merge_sort, 267100, 1454.172, True
parallel_merge_sort, 268100, 1232.296, True
parallel_merge_sort, 269100, 1233.851, True
parallel_merge_sort, 270100, 1490.398, True
parallel_merge_sort, 271100, 1473.255, True
parallel_merge_sort, 272100, 1250.68, True
parallel_merge_sort, 273100, 1258.856, True
parallel_merge_sort, 274100, 1259.542, True
parallel_merge_sort, 275100, 1484.931, True
parallel_merge_sort, 276100, 1294.616, True
parallel_merge_sort, 277100, 1275.863, True
parallel_merge_sort, 278100, 1512.268, True
parallel_merge_sort, 279100, 1528.782, True
parallel_merge_sort, 280100, 1299.375, True
parallel_merge_sort, 281100, 1292.786, True
parallel_merge_sort, 282100, 1322.469, True
parallel_merge_sort, 283100, 1541.934, True
parallel_merge_sort, 284100, 1317.836, True
parallel_merge_sort, 285100, 1593.253, True
parallel_merge_sort, 286100, 1578.902, True
parallel_merge_sort, 287100, 1326.576, True
parallel_merge_sort, 288100, 1337.088, True
parallel_merge_sort, 289100, 1333.827, True
parallel_merge_sort, 290100, 1593.006, True
parallel_merge_sort, 291100, 1350.796, True
parallel_merge_sort, 292100, 1347.713, True
parallel_merge_sort, 293100, 1359.708, True
parallel_merge_sort, 294100, 1621.433, True
parallel_merge_sort, 295100, 1614.385, True
parallel_merge_sort, 296100, 1371.195, True
parallel_merge_sort, 297100, 1630.518, True
parallel_merge_sort, 298100, 1634.559, True
parallel_merge_sort, 299100, 1391.585, True
parallel_merge_sort, 300100, 1393.963, True
parallel_merge_sort, 301100, 1665.509, True
parallel_merge_sort, 302100, 1398.001, True
parallel_merge_sort, 303100, 1420.212, True
parallel_merge_sort, 304100, 1666.906, True
parallel_merge_sort, 305100, 1437.356, True
parallel_merge_sort, 306100, 1418.343, True
parallel_merge_sort, 307100, 1691.745, True
parallel_merge_sort, 308100, 1428.276, True
parallel_merge_sort, 309100, 1439.494, True
parallel_merge_sort, 310100, 1700.327, True
parallel_merge_sort, 311100, 1451.97, True
parallel_merge_sort, 312100, 1751.246, True
parallel_merge_sort, 313100, 1461.286, True
parallel_merge_sort, 314100, 1731.488, True
parallel_merge_sort, 315100, 1478.798, True
parallel_merge_sort, 316100, 1477.945, True
parallel_merge_sort, 317100, 1486.964, True
parallel_merge_sort, 318100, 1487.006, True
parallel_merge_sort, 319100, 1483.618, True
parallel_merge_sort, 320100, 1767.639, True
parallel_merge_sort, 321100, 1774.55, True
parallel_merge_sort, 322100, 1508.479, True
parallel_merge_sort, 323100, 1783.725, True
parallel_merge_sort, 324100, 1786.325, True
parallel_merge_sort, 325100, 1515.225, True
parallel_merge_sort, 326100, 1529.273, True
parallel_merge_sort, 327100, 1798.306, True
parallel_merge_sort, 328100, 1535.893, True
parallel_merge_sort, 329100, 1823.468, True
parallel_merge_sort, 330100, 1541.944, True
parallel_merge_sort, 331100, 1821.645, True
parallel_merge_sort, 332100, 1556.344, True
parallel_merge_sort, 333100, 1564.908, True
parallel_merge_sort, 334100, 1560.715, True
parallel_merge_sort, 335100, 1835.639, True
parallel_merge_sort, 336100, 1572.045, True
parallel_merge_sort, 337100, 1580.059, True
parallel_merge_sort, 338100, 1583.846, True
parallel_merge_sort, 339100, 1873.827, True
parallel_merge_sort, 340100, 1592.225, True
parallel_merge_sort, 341100, 1593.397, True
parallel_merge_sort, 342100, 1887.902, True
parallel_merge_sort, 343100, 1600.097, True
parallel_merge_sort, 344100, 1603.771, True
parallel_merge_sort, 345100, 1938.833, True
parallel_merge_sort, 346100, 1618.869, True
parallel_merge_sort, 347100, 1621.036, True
parallel_merge_sort, 348100, 1647.745, True
parallel_merge_sort, 349100, 1629.471, True
parallel_merge_sort, 350100, 1643.779, True
parallel_merge_sort, 351100, 1638.632, True
parallel_merge_sort, 352100, 1962.302, True
parallel_merge_sort, 353100, 1657.292, True
parallel_merge_sort, 354100, 1659.308, True
parallel_merge_sort, 355100, 1948.662, True
parallel_merge_sort, 356100, 1676.341, True
parallel_merge_sort, 357100, 1968.004, True
parallel_merge_sort, 358100, 1985.561, True
parallel_merge_sort, 359100, 1679.075, True
parallel_merge_sort, 360100, 1702.54, True
parallel_merge_sort, 361100, 1696.166, True
parallel_merge_sort, 362100, 2037.591, True
parallel_merge_sort, 363100, 2030.501, True
parallel_merge_sort, 364100, 1710.702, True
parallel_merge_sort, 365100, 2036.035, True
parallel_merge_sort, 366100, 1721.679, True
parallel_merge_sort, 367100, 1734.575, True
parallel_merge_sort, 368100, 1725.071, True
parallel_merge_sort, 369100, 1735.906, True
parallel_merge_sort, 370100, 1732.336, True
parallel_merge_sort, 371100, 1749.155, True
parallel_merge_sort, 372100, 1754.243, True
parallel_merge_sort, 373100, 1761.319, True
parallel_merge_sort, 374100, 2070.697, True
parallel_merge_sort, 375100, 2079.792, True
parallel_merge_sort, 376100, 1765.084, True
parallel_merge_sort, 377100, 2092.605, True
parallel_merge_sort, 378100, 2120.443, True
parallel_merge_sort, 379100, 1779.725, True
parallel_merge_sort, 380100, 2094.444, True
parallel_merge_sort, 381100, 2129.878, True
parallel_merge_sort, 382100, 2135.468, True
parallel_merge_sort, 383100, 2188.304, True
parallel_merge_sort, 384100, 1812.968, True
parallel_merge_sort, 385100, 2156.194, True
parallel_merge_sort, 386100, 1815.571, True
parallel_merge_sort, 387100, 1818.594, True
parallel_merge_sort, 388100, 1835.503, True
parallel_merge_sort, 389100, 1832.027, True
parallel_merge_sort, 390100, 2164.566, True
parallel_merge_sort, 391100, 1848.352, True
parallel_merge_sort, 392100, 2211.35, True
parallel_merge_sort, 393100, 2220.932, True
parallel_merge_sort, 394100, 2204.187, True
parallel_merge_sort, 395100, 1865.048, True
parallel_merge_sort, 396100, 2208.185, True
parallel_merge_sort, 397100, 1879.658, True
parallel_merge_sort, 398100, 1873.831, True
parallel_merge_sort, 399100, 1871.839, True
parallel_merge_sort, 100, 12.274, True
parallel_merge_sort, 1100, 15.105, True
parallel_merge_sort, 2100, 17.935, True
parallel_merge_sort, 3100, 23.369, True
parallel_merge_sort, 4100, 26.122, True
parallel_merge_sort, 5100, 31.565, True
parallel_merge_sort, 6100, 36.643, True
parallel_merge_sort, 7100, 37.157, True
parallel_merge_sort, 8100, 41.276, True
parallel_merge_sort, 9100, 52.025, True
parallel_merge_sort, 10100, 56.99, True
parallel_merge_sort, 11100, 62.018, True
parallel_merge_sort, 12100, 56.83, True
parallel_merge_sort, 13100, 72.17, True
parallel_merge_sort, 14100, 76.28, True
parallel_merge_sort, 15100, 86.356, True
parallel_merge_sort, 16100, 88.067, True
parallel_merge_sort, 17100, 77.139, True
parallel_merge_sort, 18100, 81.875, True
parallel_merge_sort, 19100, 85.959, True
parallel_merge_sort, 20100, 90.065, True
parallel_merge_sort, 21100, 94.483, True
parallel_merge_sort, 22100, 121.05, True
parallel_merge_sort, 23100, 131.435, True
parallel_merge_sort, 24100, 132.519, True
parallel_merge_sort, 25100, 142.989, True
parallel_merge_sort, 26100, 143.096, True
parallel_merge_sort, 27100, 117.678, True
parallel_merge_sort, 28100, 154.111, True
parallel_merge_sort, 29100, 155.903, True
parallel_merge_sort, 30100, 158.91, True
parallel_merge_sort, 31100, 135.456, True
parallel_merge_sort, 32100, 138.769, True
parallel_merge_sort, 33100, 143.056, True
parallel_merge_sort, 34100, 147.27, True
parallel_merge_sort, 35100, 193.26, True
parallel_merge_sort, 36100, 183.958, True
parallel_merge_sort, 37100, 196.111, True
parallel_merge_sort, 38100, 204.149, True
parallel_merge_sort, 39100, 197.86, True
parallel_merge_sort, 40100, 202.014, True
parallel_merge_sort, 41100, 230.908, True
parallel_merge_sort, 42100, 224.591, True
parallel_merge_sort, 43100, 228.857, True
parallel_merge_sort, 44100, 229.71, True
parallel_merge_sort, 45100, 194.301, True
parallel_merge_sort, 46100, 250.399, True
parallel_merge_sort, 47100, 207.046, True
parallel_merge_sort, 48100, 207.589, True
parallel_merge_sort, 49100, 254.374, True
parallel_merge_sort, 50100, 256.643, True
parallel_merge_sort, 51100, 274.772, True
parallel_merge_sort, 52100, 237.785, True
parallel_merge_sort, 53100, 268.755, True
parallel_merge_sort, 54100, 231.561, True
parallel_merge_sort, 55100, 291.039, True
parallel_merge_sort, 56100, 242.366, True
parallel_merge_sort, 57100, 251.59, True
parallel_merge_sort, 58100, 293.481, True
parallel_merge_sort, 59100, 312.831, True
parallel_merge_sort, 60100, 319.699, True
parallel_merge_sort, 61100, 320.292, True
parallel_merge_sort, 62100, 324.081, True
parallel_merge_sort, 63100, 328.693, True
parallel_merge_sort, 64100, 335.101, True
parallel_merge_sort, 65100, 344.955, True
parallel_merge_sort, 66100, 359.03, True
parallel_merge_sort, 67100, 352.904, True
parallel_merge_sort, 68100, 296.758, True
parallel_merge_sort, 69100, 347.245, True
parallel_merge_sort, 70100, 303.275, True
parallel_merge_sort, 71100, 306.243, True
parallel_merge_sort, 72100, 380.943, True
parallel_merge_sort, 73100, 396.835, True
parallel_merge_sort, 74100, 321.664, True
parallel_merge_sort, 75100, 326.281, True
parallel_merge_sort, 76100, 402.794, True
parallel_merge_sort, 77100, 405.243, True
parallel_merge_sort, 78100, 338.765, True
parallel_merge_sort, 79100, 406.472, True
parallel_merge_sort, 80100, 422.783, True
parallel_merge_sort, 81100, 352.056, True
parallel_merge_sort, 82100, 368.244, True
parallel_merge_sort, 83100, 440.45, True
parallel_merge_sort, 84100, 368.16, True
parallel_merge_sort, 85100, 450.751, True
parallel_merge_sort, 86100, 445.21, True
parallel_merge_sort, 87100, 446.688, True
parallel_merge_sort, 88100, 393.328, True
parallel_merge_sort, 89100, 468.593, True
parallel_merge_sort, 90100, 470.886, True
parallel_merge_sort, 91100, 476.69, True
parallel_merge_sort, 92100, 473.469, True
parallel_merge_sort, 93100, 490.028, True
parallel_merge_sort, 94100, 415.181, True
parallel_merge_sort, 95100, 415.417, True
parallel_merge_sort, 96100, 509.355, True
parallel_merge_sort, 97100, 515.381, True
parallel_merge_sort, 98100, 523.473, True
parallel_merge_sort, 99100, 432.834, True
parallel_merge_sort, 100100, 441.199, True
parallel_merge_sort, 101100, 546.341, True
parallel_merge_sort, 102100, 447.88, True
parallel_merge_sort, 103100, 453.373, True
parallel_merge_sort, 104100, 545.844, True
parallel_merge_sort, 105100, 463.118, True
parallel_merge_sort, 106100, 467.812, True
parallel_merge_sort, 107100, 547.437, True
parallel_merge_sort, 108100, 567.263, True
parallel_merge_sort, 109100, 567.649, True
parallel_merge_sort, 110100, 480.674, True
parallel_merge_sort, 111100, 576.808, True
parallel_merge_sort, 112100, 600.782, True
parallel_merge_sort, 113100, 496.964, True
parallel_merge_sort, 114100, 502.412, True
parallel_merge_sort, 115100, 592.687, True
parallel_merge_sort, 116100, 597.718, True
parallel_merge_sort, 117100, 604.03, True
parallel_merge_sort, 118100, 624.339, True
parallel_merge_sort, 119100, 629.703, True
parallel_merge_sort, 120100, 526.202, True
parallel_merge_sort, 121100, 549.242, True
parallel_merge_sort, 122100, 652.776, True
parallel_merge_sort, 123100, 538.462, True
parallel_merge_sort, 124100, 654.205, True
parallel_merge_sort, 125100, 663.434, True
parallel_merge_sort, 126100, 663.476, True
parallel_merge_sort, 127100, 672.941, True
parallel_merge_sort, 128100, 566.291, True
parallel_merge_sort, 129100, 670.164, True
parallel_merge_sort, 130100, 672.357, True
parallel_merge_sort, 131100, 589.996, True
parallel_merge_sort, 132100, 693.069, True
parallel_merge_sort, 133100, 699.433, True
parallel_merge_sort, 134100, 597.474, True
parallel_merge_sort, 135100, 601.802, True
parallel_merge_sort, 136100, 719.818, True
parallel_merge_sort, 137100, 629.891, True
parallel_merge_sort, 138100, 614.221, True
parallel_merge_sort, 139100, 734.551, True
parallel_merge_sort, 140100, 763.812, True
parallel_merge_sort, 141100, 629.961, True
parallel_merge_sort, 142100, 639.16, True
parallel_merge_sort, 143100, 641.193, True
parallel_merge_sort, 144100, 787.876, True
parallel_merge_sort, 145100, 770.971, True
parallel_merge_sort, 146100, 778.087, True
parallel_merge_sort, 147100, 783.15, True
parallel_merge_sort, 148100, 785.231, True
parallel_merge_sort, 149100, 666.741, True
parallel_merge_sort, 150100, 670.95, True
parallel_merge_sort, 151100, 792.436, True
parallel_merge_sort, 152100, 802.73, True
parallel_merge_sort, 153100, 812.108, True
parallel_merge_sort, 154100, 690.546, True
parallel_merge_sort, 155100, 701.42, True
parallel_merge_sort, 156100, 704.662, True
parallel_merge_sort, 157100, 860.721, True
parallel_merge_sort, 158100, 859.151, True
parallel_merge_sort, 159100, 713.066, True
parallel_merge_sort, 160100, 847.912, True
parallel_merge_sort, 161100, 868.757, True
parallel_merge_sort, 162100, 861.345, True
parallel_merge_sort, 163100, 727.869, True
parallel_merge_sort, 164100, 881.096, True
